-8.56799659382665E-07,5.98159991612251E-06,-6.42352057093644E-06,3.31969537714393E-06,2.04530416605278E-06,-9.82821410828333E-06,-5.28514848221638E-06,-7.30363726683162E-06,3.89805521739195E-07,2.05653669117102E-06,-4.32709409978026E-06,9.8519661433421E-06,-1.50593928709828E-06,1.97210862705324E-06,8.42243286891322E-06,-5.4011065011282E-06,-3.87558117877377E-06,-2.77626277233486E-06,9.07953083699027E-06,3.54325797342088E-06,-1.36315548193099E-06,3.24452243485008E-06,-5.29775826405634E-06,-4.09854285292594E-06,3.90275422627867E-06,-8.44256202745109E-06,4.90196752523848E-06,-6.17281897389186E-06,-2.59660880004766E-06,-5.41874016741447E-07,9.5684990049641E-07,3.5468521841367E-06,-2.50072746290448E-06,-5.50954080782625E-06,5.58561513949583E-06,8.41943450540234E-06,-8.97166349527557E-06,-4.58798032045598E-06,0.01454295505,0.341834,0.485909,0.436416,0.303955,0.150821,0.0172378,-0.074561,-0.118147,-0.119017,-0.0893176,-0.0433434,0.0034963,0.0310436,0.010052,-0.0889601,-0.252917,-0.365564,-0.217789,0.645301,0.593672,0.788572,0.707749,0.455758,0.128586,-0.197573,-0.46898,-0.653246,-0.736447,-0.720238,-0.620073,-0.464077,-0.29002,-0.136681,-0.029281,0.030775,0.0538754,0.0489605,0.116133
-7.99075163448865E-06,4.26966195011724E-06,-4.12863192845524E-06,1.7138679889026E-06,3.97747995828661E-06,-2.92460421333233E-07,-2.67360881728505E-06,-3.37483658821786E-07,-4.55477367804949E-06,-3.62104653580778E-06,-5.83818173935846E-06,-4.92095231788833E-06,8.27858426217064E-06,-3.44356296796373E-07,-8.67886907454002E-06,-1.02396110418725E-06,-6.89211645211994E-06,3.45801712171979E-06,6.82547538167764E-08,3.61166417821978E-06,3.59954957143072E-06,7.96807344570203E-06,5.09119426763997E-06,2.07842819281108E-06,-8.54185234189769E-06,-4.83864000135545E-06,2.33237885056524E-06,9.28418292920789E-06,9.8135023093886E-06,6.75136266814814E-06,-6.62722441128908E-06,8.17484740670774E-06,-3.44639606513559E-06,-2.3482845804359E-06,7.25803717664498E-06,9.65530132005651E-06,-6.13343719489522E-06,-4.90560310378626E-07,0.06039049975,-1.33002,-1.12808,-0.948507,-0.825315,-0.760304,-0.74428,-0.76112,-0.791366,-0.817115,-0.827262,-0.820946,-0.807093,-0.799627,-0.811032,-0.849399,-0.923321,-1.05646,-1.32564,-2.07722,0.61204,1.51606,1.89991,1.95402,1.79594,1.51711,1.18786,0.856418,0.549667,0.277341,0.0394142,-0.164479,-0.323807,-0.402005,-0.315157,0.0725058,0.783695,1.14216,0.709318
-6.24725173210422E-06,-4.44286076054045E-07,4.68758415306126E-06,7.26592664373768E-06,6.00304961435586E-07,-2.20651617903046E-06,-5.17473552324858E-08,8.04191985559673E-06,-1.271260204311E-06,-8.84457694004709E-07,4.26949078620135E-06,-3.61777104704898E-06,4.92215365040457E-06,4.70557375832477E-06,9.86040489773154E-06,-2.8650725354985E-06,-2.24518317052119E-06,-9.08436476950193E-06,2.25003996162858E-06,2.82663495311429E-06,-8.91611696107912E-06,-1.59746684921177E-06,-8.48322443165065E-06,-6.99785079151736E-06,-5.29047867088619E-06,4.96887927558614E-08,9.67126215055949E-06,5.87402769656524E-06,8.4611444823569E-06,-4.04887632942543E-06,-8.61547257331889E-06,1.48402663343267E-07,5.4064831176283E-06,-4.50541909416044E-06,-1.45005674884884E-06,-9.63029516722209E-06,1.71274087732803E-06,9.69944258015626E-06,0.01912185711,-0.921725,-0.695146,-0.499966,-0.368431,-0.31345,-0.339241,-0.439439,-0.594311,-0.769823,-0.920437,-0.997413,-0.96387,-0.816107,-0.605074,-0.437582,-0.417049,-0.514767,-0.586385,-0.838891,-0.199652,0.037341,0.207666,0.401312,0.621574,0.844299,1.03399,1.15138,1.16139,1.04441,0.810245,0.508682,0.225835,0.0540828,0.0368919,0.127563,0.231625,0.261658,-0.0977337
-5.19437212758211E-06,-4.68447917655382E-06,7.49647860558771E-06,-1.35295204128059E-06,8.06465554105214E-06,-1.6840336685041E-06,8.65809004907896E-06,-7.91238881855846E-06,-9.71211738034815E-06,-6.1203540111533E-06,-1.44952596870984E-06,8.12112060290646E-06,-9.22579117034595E-06,-4.50909731713771E-06,-7.45467228049945E-07,-5.68801876903888E-06,2.45321998422744E-06,-5.43090546127686E-06,-4.17583400304827E-06,-5.88954568870998E-06,-8.72324807626015E-06,1.54715523254665E-06,-2.60885569713361E-07,-8.1261195006474E-06,7.89914744396016E-07,7.35992685352963E-06,5.77688931171515E-06,8.56599855728633E-06,-2.08821429001276E-07,-1.51144125371752E-06,8.05812869898059E-06,-4.3453306774289E-06,-5.47087150153297E-06,-8.30549880031618E-06,-3.96649410412313E-06,8.05866678651459E-06,-3.49891872002807E-06,9.38923063648066E-06,0.0604451437,-1.5797,-1.22294,-0.878953,-0.655022,-0.576419,-0.633092,-0.787866,-0.984051,-1.15843,-1.259,-1.26277,-1.18555,-1.07566,-0.989883,-0.962989,-0.994412,-1.06681,-1.18776,-1.63628,0.19089,0.705564,1.01665,1.28936,1.53531,1.72351,1.81179,1.76549,1.57496,1.27192,0.938809,0.699665,0.677133,0.90357,1.20705,1.21008,0.740915,0.359642,0.0532818
1.2054502306292E-07,-4.1928736749958E-06,-8.68224886144206E-06,-1.48898799933964E-06,-7.94779126190529E-06,-6.12913212918671E-06,8.98947075130788E-06,-4.81154188377382E-06,6.18781859507806E-06,-7.45096567680246E-06,-5.28863742373935E-06,9.88360492076187E-07,-4.35179734110387E-06,6.32130612290861E-06,-8.93337782873734E-08,-8.27304192835148E-06,-4.06328743407406E-06,7.18087081265698E-06,-4.75897405146864E-06,4.76149418741332E-06,-1.66993379780593E-06,6.64179881759579E-06,1.37671792274632E-07,-8.45746937914608E-06,-3.76656780009211E-06,7.43476712115002E-06,-1.99354443264518E-06,4.88079141079166E-06,-1.47423950658258E-06,9.2167328097485E-06,1.59666337316251E-06,-9.73641974890645E-06,-2.03542331628242E-06,2.43950240345019E-06,8.88610547714795E-06,4.24343735196076E-06,-7.717010062898E-06,1.29575777329673E-06,0.03928389407,-0.0471346,0.186692,0.205924,0.155224,0.0798399,-0.00259979,-0.084748,-0.163615,-0.238105,-0.30788,-0.372946,-0.433787,-0.492063,-0.551598,-0.618633,-0.698789,-0.788943,-0.899221,-1.36908,-0.0176733,0.542199,0.839038,0.904208,0.811261,0.630641,0.416478,0.203351,0.00872464,-0.161337,-0.305207,-0.418896,-0.489642,-0.489173,-0.368813,-0.0777828,0.326448,0.532999,0.750584
-3.90289675306049E-06,-7.10875953105648E-06,-4.26950654461559E-06,6.03765288163554E-06,-2.45110552573528E-06,7.3700437660865E-06,-4.90340448451262E-06,-1.12957954846252E-06,-4.37428462627699E-06,-3.92485299302603E-06,-2.29866107629269E-06,-7.6124041848301E-06,-4.4826836700364E-06,-8.0875827020801E-06,-2.14432255060095E-06,-3.35805036507552E-06,2.47848214094314E-06,-4.28686275244709E-06,-3.63282909213275E-06,9.55489166751957E-06,4.12958043448848E-06,3.13629259337781E-06,2.44322970401221E-07,6.48762496573252E-06,-7.4038006983384E-06,5.89844296378218E-06,2.3996575967874E-07,8.94631744525E-06,3.69489728250914E-06,5.42640550458568E-06,4.80773902759638E-06,-9.50803310688606E-06,4.49372284965889E-06,-1.7874959428741E-06,6.84787404161129E-06,6.41180680890178E-06,1.87075923585551E-06,2.1500402328324E-06,0.1713125354,0.63658,1.20065,1.64887,1.95652,2.08843,2.02497,1.77241,1.36634,0.86795,0.353698,-0.0995149,-0.428716,-0.594211,-0.583638,-0.41788,-0.165026,0.0593009,0.149799,0.153587,1.21331,1.7822,1.97231,1.90441,1.68706,1.40831,1.12881,0.880809,0.672828,0.49881,0.348763,0.21812,0.113326,0.0516985,0.0531251,0.119092,0.195533,0.153765,-0.0439646
2.56776268928975E-06,-7.05772399107565E-06,2.30734569172431E-06,-5.92804336727637E-06,2.57359234920149E-06,-6.830385377906E-06,7.91655199319709E-06,4.3356600193909E-06,1.12899668541502E-07,-6.69065618520485E-06,-7.10882378321836E-06,8.7770443544175E-06,3.38588567443233E-06,-2.05664882040111E-07,4.50672519283025E-06,7.12770176007043E-06,9.55335123117101E-06,3.04079055556758E-06,6.35024134833509E-06,-2.24223769651093E-06,8.55597284772962E-06,-2.05007655531722E-06,-7.8719515380171E-06,4.9422519730313E-07,-9.88735366207508E-06,7.6109098920755E-06,-7.75785159131965E-06,1.8244508498506E-06,2.65569205367794E-06,-7.29606206350699E-06,7.43645642413413E-07,7.16551878188108E-06,-1.37980077979107E-06,-8.93531835442235E-06,-3.92535535579786E-06,-3.75610667207571E-06,-7.90010349610142E-06,-6.47929502708447E-06,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.88349348065432E-07,4.05860093588754E-06,-6.67571375079689E-06,-8.50544895538611E-07,9.73711747683652E-07,1.16341886929176E-07,7.41533826339298E-06,-1.68691882560592E-06,6.70859773190486E-06,-2.81268668361673E-06,-6.61090313135941E-06,-4.88221736130582E-06,-3.96870203337341E-08,-7.407181042622E-06,-2.94508420326831E-06,-4.25075663612986E-06,-2.74852088879141E-06,3.23758338031116E-06,-9.31317951098021E-06,7.44453099417983E-06,9.13778805613295E-06,-9.23292695443461E-06,8.06713309697971E-06,-5.57734046223133E-06,-1.12757964989398E-06,8.54791474178421E-06,-8.71346535846967E-06,1.25068878349969E-06,-9.95119429002829E-06,-1.79425236422978E-06,3.83806727391603E-06,6.31426727474625E-06,6.37060246605057E-06,-9.41889585963958E-06,-1.81354661365523E-08,7.82268680195035E-06,7.59572809811701E-07,-8.7659627723584E-06,0.05440987927,0.500731,0.621643,0.684301,0.723819,0.733312,0.697249,0.603393,0.45058,0.253451,0.0421011,-0.14562,-0.278985,-0.351025,-0.385863,-0.426423,-0.50634,-0.630569,-0.805658,-1.36255,1.459,1.74936,1.6704,1.38074,1.0077,0.641478,0.33534,0.111253,-0.0309268,-0.103007,-0.118962,-0.0880199,-0.0115142,0.11477,0.288593,0.47483,0.587201,0.595487,0.8037
-7.84723027165105E-06,3.44127615000252E-06,-5.57190126105396E-06,-7.245426858917E-06,7.77296195743672E-08,4.32545312789222E-06,1.61271201610764E-06,-3.13662581652009E-06,-6.18464559334997E-06,-6.57016916349641E-06,-2.44384357574758E-06,6.08218708157578E-06,7.44930854485795E-06,2.32808550731056E-06,3.86208627293384E-06,7.62234604842729E-06,4.12804845134626E-06,6.44929043654614E-06,1.6850014049541E-06,-7.64469727496696E-06,7.37243680710449E-06,-6.41529062881659E-06,-7.77199453327166E-06,-5.79678225935783E-08,4.57959500495479E-06,2.4170942692247E-06,-4.14060386999804E-06,-7.25037026187718E-07,-4.88102220249948E-06,2.30376128864544E-06,8.27151459722231E-06,2.70810138928517E-06,8.30861754214229E-06,-4.72097917509252E-06,-3.6305267807683E-06,-4.83729004556185E-07,-1.45624595650877E-06,3.20451335474809E-06,0.005597135129,-0.174581,-0.230182,-0.251381,-0.262527,-0.269072,-0.271288,-0.266782,-0.250758,-0.215484,-0.149471,-0.0369984,0.140292,0.395416,0.712801,0.999054,1.02592,0.527404,-0.176403,-0.012003,-0.097181,-0.230892,-0.283702,-0.240799,-0.112269,0.0792186,0.303988,0.529634,0.723903,0.85585,0.896282,0.820748,0.620395,0.324069,0.0214456,-0.154513,-0.143082,-0.0777108,-0.0953867
6.15331912719019E-06,8.03684100027372E-06,-7.56568758211884E-06,-5.62865479116765E-06,-3.43872741943393E-06,-2.8480460485906E-06,-9.72412328945305E-06,-7.77095002832391E-06,4.12309673684526E-06,-8.80225694705193E-06,-4.93230867260632E-06,6.80221515154646E-06,-9.8087048067286E-06,6.13304579475357E-06,4.88486257094864E-07,1.37449431886152E-06,2.00609134635653E-06,-1.59011449985849E-06,4.56055212354153E-06,6.67962322073704E-06,6.48973262854108E-06,2.61872492405198E-06,-7.13002685124202E-07,4.37460697134121E-08,8.69667354302536E-06,-4.0221743041645E-06,4.09029502943818E-06,9.64954714658696E-06,9.39766015308448E-06,6.88526702321225E-06,-6.5389824452357E-06,4.392331392376E-06,9.54438047317615E-06,1.20222387742827E-06,3.3568844034722E-06,-4.15020327947266E-06,4.31963518843416E-06,-8.30948645413536E-06,0.05431832588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8.63082681938236E-06,-5.14736664620913E-06,-6.38940247361899E-06,-7.0558890060811E-06,-7.09708463427318E-06,-3.99684222670906E-07,8.25749801412392E-06,-6.30411800515069E-06,1.30993399486996E-06,9.48793328231591E-06,3.56580114087122E-06,-8.87970930805226E-06,-7.89385017194421E-06,8.69182360919896E-06,9.94025493467917E-06,-3.17650141228249E-06,-5.58187854695593E-06,7.8281590672284E-07,-5.40843410796976E-06,-4.6128437533866E-06,7.67404040819697E-06,-3.8849573308003E-06,-3.23291034879363E-06,-7.15117643299774E-06,-2.2102699469418E-06,-2.53356261412172E-08,-4.25365162978372E-06,1.75231403240417E-06,-9.73391139765474E-06,3.63352114469839E-06,8.62473549028136E-06,6.65190043076306E-06,-9.77793129664826E-06,-7.98135801934024E-06,-3.34688301907731E-07,3.63851127818076E-06,-9.99850107412037E-06,8.59283525856789E-06,0.0109609314,0.257108,0.404506,0.407705,0.37303,0.325672,0.272798,0.216315,0.156581,0.0938796,0.0293228,-0.0344787,-0.0933029,-0.142634,-0.181267,-0.215915,-0.259159,-0.309802,-0.354125,-0.5804,-0.0510201,0.251201,0.286604,0.154073,-0.0518831,-0.263276,-0.439387,-0.561969,-0.62804,-0.642147,-0.609858,-0.534277,-0.417407,-0.267073,-0.105458,0.0338847,0.135192,0.218877,0.122132
-5.02537210863249E-06,2.78871246644656E-06,4.31483528267405E-06,-2.72581502519332E-06,-5.9594197714199E-09,4.0093802179569E-07,-8.53796812430009E-06,-4.47187828376786E-06,5.3276304552787E-06,-1.48500982019159E-06,4.23409124844409E-06,-8.3316296820165E-06,6.45704082140475E-06,9.20936586508416E-06,-2.07261727677878E-06,7.00428043717521E-06,-8.12197102532882E-06,-9.71567336855519E-06,-1.52467274180159E-06,4.44224698640073E-06,-4.3757995727818E-06,1.96361231563726E-06,-8.40961860220613E-06,7.30518212293901E-07,9.77885923139348E-06,-3.24428760909943E-06,-2.87299796951039E-07,-4.03856183617947E-06,-9.91554943103103E-06,2.33668096297619E-06,5.13295242150466E-06,7.99824388391454E-06,-5.09342801607366E-06,-2.81409887916137E-06,-7.64557499022105E-06,-4.88192047734012E-06,4.01153639812325E-06,-4.89986428665069E-06,0.01617527941,0.188719,0.207609,0.178054,0.129021,0.0720422,0.0143344,-0.0385272,-0.0819001,-0.111741,-0.124343,-0.116599,-0.0881209,-0.0471784,-0.0207119,-0.0590939,-0.203319,-0.385385,-0.452023,-0.738618,0.562438,1.11553,1.41431,1.45956,1.30429,1.02064,0.681276,0.347375,0.0626382,-0.147332,-0.271683,-0.309513,-0.266776,-0.157619,-0.00928598,0.138902,0.258858,0.370747,0.6024
3.0691462646064E-07,-1.69935674998428E-06,8.26808572775695E-06,-5.95244954985166E-08,3.72724854266264E-06,2.6304748489565E-06,-2.70766507594663E-06,-6.47913461948134E-06,-6.78555410397417E-06,-9.98394442458193E-06,3.22484515454642E-06,-3.40002262833729E-06,-9.40296048094187E-06,-3.12891706633576E-06,6.93664898836618E-06,4.1581375147699E-06,-5.68321004490275E-06,-6.7762735719337E-06,-8.49556508135971E-06,1.7697571820717E-06,-7.23862769329279E-06,3.04912243088067E-07,-2.73091366232883E-06,7.62398514706925E-06,-4.20104721666284E-06,2.19910379474228E-06,-7.06571988324755E-06,-9.40654884539508E-06,3.74640902211701E-06,-3.4451692600225E-06,-1.27028402381155E-06,-3.18965832482168E-06,5.55955597016269E-06,7.26349960644028E-06,5.63312827021341E-07,-2.35169963910087E-06,6.15428013980715E-06,8.41727981429121E-06,-0.04108593336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-6.80881282922408E-06,4.15410037334802E-06,-1.81994066245645E-06,3.81373761989314E-06,-1.62949683796474E-06,-1.13068977791896E-06,7.88570057651947E-06,-1.3942429636443E-06,8.72484945648668E-06,-2.40850690019471E-06,5.39080956807592E-07,6.54358129534516E-06,8.97479326774952E-06,2.24092046525995E-06,2.31360391677054E-07,8.30497254795586E-06,-1.93432893045724E-06,-2.39781859150826E-06,-8.01984428888956E-06,6.36069932197517E-06,9.42736938904201E-06,5.04370145388164E-06,-1.41643798985213E-06,-3.38099922534598E-06,1.15686244611555E-06,-7.93022883093878E-07,-5.80080337687621E-06,-4.67130471076404E-06,-7.62432514489326E-06,6.82348644422167E-06,6.25221690817709E-06,-4.64401482670772E-07,-3.78566068092489E-06,1.73703051135985E-07,5.5354681283267E-06,7.69894810133327E-06,-7.6120838906491E-06,7.75407263517768E-06,0.0517369875,0.31816,0.624496,0.666167,0.629679,0.581178,0.552684,0.558961,0.599446,0.655857,0.690389,0.64953,0.479552,0.158205,-0.262376,-0.631973,-0.766973,-0.656821,-0.597538,-1.02508,0.256893,0.397935,0.364328,0.175102,-0.0904099,-0.358718,-0.578434,-0.721864,-0.77959,-0.752432,-0.64486,-0.46412,-0.228582,0.0160646,0.190635,0.233802,0.234301,0.413073,0.77202
2.36188475191291E-06,8.68274351622748E-08,-9.18429965742355E-06,-4.63131557247742E-06,-9.73705749636697E-06,6.90141022382559E-06,3.454649154143E-06,8.27830687175529E-06,9.36036488852986E-06,-4.85626562060463E-06,-1.01357944196373E-06,-9.15586237675923E-06,-2.69414345189239E-06,-4.65846617841703E-06,5.21445699853789E-06,-6.07606044728296E-06,-7.45052089578083E-06,2.36515940761969E-06,-6.502172335854E-06,3.79841595806317E-06,9.61855658652141E-06,5.90374108853992E-06,-7.97404026621463E-06,-8.57758523900793E-06,5.26682577461934E-06,1.18678530208664E-06,7.33703962096002E-06,-1.56999048676201E-06,-7.13328805614039E-06,1.11159837173211E-06,4.00245197459157E-06,-4.15289018604102E-06,5.83544335898299E-07,1.2619965760433E-06,-6.46611158945942E-06,-6.04952775329959E-06,8.58287885930378E-07,-3.43916974577613E-06,0.04815228687,0.179561,0.293484,0.420591,0.563329,0.702188,0.80794,0.847723,0.792808,0.629157,0.368896,0.0574951,-0.231597,-0.422245,-0.477795,-0.434644,-0.384042,-0.394057,-0.4739,-0.801782,1.34928,1.73179,1.73951,1.51478,1.17004,0.789755,0.429521,0.118854,-0.132048,-0.323147,-0.455212,-0.522813,-0.512638,-0.411011,-0.223747,-0.000407019,0.177792,0.292938,0.482291
2.40273676552453E-07,-1.47412343769711E-06,5.72517847615189E-06,3.2236042799963E-06,-6.50051866072306E-06,-3.28451027560476E-07,5.06970354357238E-06,2.30594895809539E-06,-4.21269589938869E-06,-5.88847949079264E-07,-3.53411215295183E-06,1.08238647150036E-06,-1.2640426783086E-06,8.4694849453058E-06,4.68465660041995E-06,-9.71338630439124E-06,-6.32817698209466E-06,5.21192323104055E-06,-5.64061378070375E-09,-1.80631302512629E-06,1.72334647282707E-06,-8.31001066987629E-06,-5.78627335610305E-06,-2.54876401124462E-06,-8.8016008666663E-06,6.68270349409855E-06,2.0615945686217E-07,-6.04175301608713E-06,-2.07622937218332E-06,-9.62257392028277E-06,-1.11866183965198E-06,8.94616214429309E-06,9.88824861393289E-06,-7.38567751446759E-06,-6.15743360746638E-06,-3.0552813188009E-06,2.19064023093686E-06,-8.46449517414955E-06,0.005549276994,0.194951,0.374078,0.507065,0.569775,0.548806,0.445746,0.279036,0.082263,-0.102066,-0.233115,-0.28472,-0.256553,-0.17729,-0.0938873,-0.0464523,-0.0405955,-0.0433575,-0.0262349,-0.0410682,0.724728,0.518782,0.196739,-0.100038,-0.315239,-0.432533,-0.45817,-0.411551,-0.318958,-0.20843,-0.104946,-0.0263045,0.0189918,0.0311125,0.0178005,-0.00290766,-0.00312898,0.0189884,0.00332548
6.50152914114771E-06,-4.11515877102692E-06,-6.31260095230963E-06,1.36858402586433E-06,-8.99722302184868E-06,-1.85089028905659E-06,9.25561540079505E-06,-8.20120439770551E-06,-1.90774469242753E-06,4.79995973437624E-06,-9.6448253169036E-06,-1.07935047556687E-07,8.16034113629651E-07,9.58719942774046E-06,-5.40119533365565E-07,-1.83688934884006E-06,-8.30395095031512E-06,-3.85027062485362E-06,1.0072758124895E-06,-9.30542672498841E-06,-9.79376074065267E-06,8.72162799280899E-06,8.47734597420735E-06,4.11476006906136E-06,-9.41911721821846E-08,4.04406968723379E-06,1.50795610937127E-06,-1.59785140134226E-06,3.81823646709538E-06,-9.89259030866694E-06,-5.71078084618646E-06,-4.57774968225504E-06,6.10844465943076E-06,-9.69631263588898E-06,8.66570776606855E-07,-3.06817410687294E-07,-5.44128690857827E-06,-7.37391781874856E-06,0.04449677543,-0.250278,-0.244225,-0.250283,-0.260152,-0.271766,-0.285474,-0.301888,-0.320696,-0.34017,-0.357367,-0.369193,-0.374722,-0.379017,-0.397028,-0.450817,-0.547262,-0.649922,-0.7811,-1.38889,0.29888,0.804825,1.20486,1.46483,1.55894,1.4834,1.26148,0.942112,0.591671,0.279575,0.0606105,-0.0407759,-0.0375139,0.0278165,0.107112,0.176367,0.240574,0.299822,0.417025
-1.90044814487679E-06,1.39966703921117E-06,9.66352190354248E-06,-2.85777841607246E-06,2.83814447476226E-06,-8.93304103972904E-07,8.4210910690001E-07,-8.32488720680654E-06,1.74249350224752E-06,-8.28311546750592E-06,-9.28953195798492E-06,4.40182579672109E-06,4.57000495258666E-06,8.17116730626494E-06,-4.74755457397223E-06,-3.72659169740179E-06,-1.60872142874764E-07,-8.73150715613791E-06,-2.0403559301786E-06,5.09281716351854E-06,-8.23035710715142E-06,-4.08511180035134E-06,8.98776632585001E-06,8.34796762072091E-06,-4.3978450753567E-06,-8.17727551751413E-06,-6.98366727742646E-07,6.41712272528107E-06,7.18523772466168E-06,-7.97891924039825E-06,-2.72564452671492E-06,9.76430410050038E-06,3.3552437989393E-06,6.70835315891817E-06,-7.35826897687286E-06,-4.23940149091071E-06,-2.17604913235472E-06,9.03588095386934E-06,0.03915128167,-0.166402,0.0336633,0.144456,0.138465,0.0323516,-0.135197,-0.316054,-0.465371,-0.553412,-0.573096,-0.539922,-0.483257,-0.432194,-0.403201,-0.396754,-0.403756,-0.41564,-0.444735,-0.647366,0.700356,1.4081,1.79566,1.91541,1.81745,1.56293,1.21682,0.837111,0.466049,0.126269,-0.176587,-0.444172,-0.668822,-0.812304,-0.792794,-0.524936,-0.0824419,0.195077,0.20802
