6.15331912719019e-06,8.03684100027372e-06,-7.56568758211884e-06,-5.62865479116765e-06,-3.43872741943393e-06,-2.8480460485906e-06,-9.72412328945305e-06,-7.77095002832391e-06,4.12309673684526e-06,-8.80225694705193e-06,-4.93230867260632e-06,6.80221515154646e-06,-9.8087048067286e-06,6.13304579475357e-06,4.88486257094864e-07,1.37449431886152e-06,2.00609134635653e-06,-1.59011449985849e-06,4.56055212354153e-06,6.67962322073704e-06,6.48973262854108e-06,2.61872492405198e-06,-7.13002685124202e-07,4.37460697134121e-08,8.69667354302536e-06,-4.0221743041645e-06,4.09029502943818e-06,9.64954714658696e-06,9.39766015308448e-06,6.88526702321225e-06,-6.5389824452357e-06,4.392331392376e-06,9.54438047317615e-06,1.20222387742827e-06,3.3568844034722e-06,-4.15020327947266e-06,4.31963518843416e-06,-8.30948645413536e-06,0.05431832588
-8.63082681938236e-06,-5.14736664620913e-06,-6.38940247361899e-06,-7.0558890060811e-06,-7.09708463427318e-06,-3.99684222670906e-07,8.25749801412392e-06,-6.30411800515069e-06,1.30993399486996e-06,9.48793328231591e-06,3.56580114087122e-06,-8.87970930805226e-06,-7.89385017194421e-06,8.69182360919896e-06,9.94025493467917e-06,-3.17650141228249e-06,-5.58187854695593e-06,7.8281590672284e-07,-5.40843410796976e-06,-4.6128437533866e-06,7.67404040819697e-06,-3.8849573308003e-06,-3.23291034879363e-06,-7.15117643299774e-06,-2.2102699469418e-06,-2.53356261412172e-08,-4.25365162978372e-06,1.75231403240417e-06,-9.73391139765474e-06,3.63352114469839e-06,8.62473549028136e-06,6.65190043076306e-06,-9.77793129664826e-06,-7.98135801934024e-06,-3.34688301907731e-07,3.63851127818076e-06,-9.99850107412037e-06,8.59283525856789e-06,0.0109609314
-5.02537210863249e-06,2.78871246644656e-06,4.31483528267405e-06,-2.72581502519332e-06,-5.9594197714199e-09,4.0093802179569e-07,-8.53796812430009e-06,-4.47187828376786e-06,5.3276304552787e-06,-1.48500982019159e-06,4.23409124844409e-06,-8.3316296820165e-06,6.45704082140475e-06,9.20936586508416e-06,-2.07261727677878e-06,7.00428043717521e-06,-8.12197102532882e-06,-9.71567336855519e-06,-1.52467274180159e-06,4.44224698640073e-06,-4.3757995727818e-06,1.96361231563726e-06,-8.40961860220613e-06,7.30518212293901e-07,9.77885923139348e-06,-3.24428760909943e-06,-2.87299796951039e-07,-4.03856183617947e-06,-9.91554943103103e-06,2.33668096297619e-06,5.13295242150466e-06,7.99824388391454e-06,-5.09342801607366e-06,-2.81409887916137e-06,-7.64557499022105e-06,-4.88192047734012e-06,4.01153639812325e-06,-4.89986428665069e-06,0.01617527941
3.0691462646064e-07,-1.69935674998428e-06,8.26808572775695e-06,-5.95244954985166e-08,3.72724854266264e-06,2.6304748489565e-06,-2.70766507594663e-06,-6.47913461948134e-06,-6.78555410397417e-06,-9.98394442458193e-06,3.22484515454642e-06,-3.40002262833729e-06,-9.40296048094187e-06,-3.12891706633576e-06,6.93664898836618e-06,4.1581375147699e-06,-5.68321004490275e-06,-6.7762735719337e-06,-8.49556508135971e-06,1.7697571820717e-06,-7.23862769329279e-06,3.04912243088067e-07,-2.73091366232883e-06,7.62398514706925e-06,-4.20104721666284e-06,2.19910379474228e-06,-7.06571988324755e-06,-9.40654884539508e-06,3.74640902211701e-06,-3.4451692600225e-06,-1.27028402381155e-06,-3.18965832482168e-06,5.55955597016269e-06,7.26349960644028e-06,5.63312827021341e-07,-2.35169963910087e-06,6.15428013980715e-06,8.41727981429121e-06,-0.04108593336
-6.80881282922408e-06,4.15410037334802e-06,-1.81994066245645e-06,3.81373761989314e-06,-1.62949683796474e-06,-1.13068977791896e-06,7.88570057651947e-06,-1.3942429636443e-06,8.72484945648668e-06,-2.40850690019471e-06,5.39080956807592e-07,6.54358129534516e-06,8.97479326774952e-06,2.24092046525995e-06,2.31360391677054e-07,8.30497254795586e-06,-1.93432893045724e-06,-2.39781859150826e-06,-8.01984428888956e-06,6.36069932197517e-06,9.42736938904201e-06,5.04370145388164e-06,-1.41643798985213e-06,-3.38099922534598e-06,1.15686244611555e-06,-7.93022883093878e-07,-5.80080337687621e-06,-4.67130471076404e-06,-7.62432514489326e-06,6.82348644422167e-06,6.25221690817709e-06,-4.64401482670772e-07,-3.78566068092489e-06,1.73703051135985e-07,5.5354681283267e-06,7.69894810133327e-06,-7.6120838906491e-06,7.75407263517768e-06,0.0517369875
2.36188475191291e-06,8.68274351622748e-08,-9.18429965742355e-06,-4.63131557247742e-06,-9.73705749636697e-06,6.90141022382559e-06,3.454649154143e-06,8.27830687175529e-06,9.36036488852986e-06,-4.85626562060463e-06,-1.01357944196373e-06,-9.15586237675923e-06,-2.69414345189239e-06,-4.65846617841703e-06,5.21445699853789e-06,-6.07606044728296e-06,-7.45052089578083e-06,2.36515940761969e-06,-6.502172335854e-06,3.79841595806317e-06,9.61855658652141e-06,5.90374108853992e-06,-7.97404026621463e-06,-8.57758523900793e-06,5.26682577461934e-06,1.18678530208664e-06,7.33703962096002e-06,-1.56999048676201e-06,-7.13328805614039e-06,1.11159837173211e-06,4.00245197459157e-06,-4.15289018604102e-06,5.83544335898299e-07,1.2619965760433e-06,-6.46611158945942e-06,-6.04952775329959e-06,8.58287885930378e-07,-3.43916974577613e-06,0.04815228687
2.40273676552453e-07,-1.47412343769711e-06,5.72517847615189e-06,3.2236042799963e-06,-6.50051866072306e-06,-3.28451027560476e-07,5.06970354357238e-06,2.30594895809539e-06,-4.21269589938869e-06,-5.88847949079264e-07,-3.53411215295183e-06,1.08238647150036e-06,-1.2640426783086e-06,8.4694849453058e-06,4.68465660041995e-06,-9.71338630439124e-06,-6.32817698209466e-06,5.21192323104055e-06,-5.64061378070375e-09,-1.80631302512629e-06,1.72334647282707e-06,-8.31001066987629e-06,-5.78627335610305e-06,-2.54876401124462e-06,-8.8016008666663e-06,6.68270349409855e-06,2.0615945686217e-07,-6.04175301608713e-06,-2.07622937218332e-06,-9.62257392028277e-06,-1.11866183965198e-06,8.94616214429309e-06,9.88824861393289e-06,-7.38567751446759e-06,-6.15743360746638e-06,-3.0552813188009e-06,2.19064023093686e-06,-8.46449517414955e-06,0.005549276994
6.50152914114771e-06,-4.11515877102692e-06,-6.31260095230963e-06,1.36858402586433e-06,-8.99722302184868e-06,-1.85089028905659e-06,9.25561540079505e-06,-8.20120439770551e-06,-1.90774469242753e-06,4.79995973437624e-06,-9.6448253169036e-06,-1.07935047556687e-07,8.16034113629651e-07,9.58719942774046e-06,-5.40119533365565e-07,-1.83688934884006e-06,-8.30395095031512e-06,-3.85027062485362e-06,1.0072758124895e-06,-9.30542672498841e-06,-9.79376074065267e-06,8.72162799280899e-06,8.47734597420735e-06,4.11476006906136e-06,-9.41911721821846e-08,4.04406968723379e-06,1.50795610937127e-06,-1.59785140134226e-06,3.81823646709538e-06,-9.89259030866694e-06,-5.71078084618646e-06,-4.57774968225504e-06,6.10844465943076e-06,-9.69631263588898e-06,8.66570776606855e-07,-3.06817410687294e-07,-5.44128690857827e-06,-7.37391781874856e-06,0.04449677543
-1.90044814487679e-06,1.39966703921117e-06,9.66352190354248e-06,-2.85777841607246e-06,2.83814447476226e-06,-8.93304103972904e-07,8.4210910690001e-07,-8.32488720680654e-06,1.74249350224752e-06,-8.28311546750592e-06,-9.28953195798492e-06,4.40182579672109e-06,4.57000495258666e-06,8.17116730626494e-06,-4.74755457397223e-06,-3.72659169740179e-06,-1.60872142874764e-07,-8.73150715613791e-06,-2.0403559301786e-06,5.09281716351854e-06,-8.23035710715142e-06,-4.08511180035134e-06,8.98776632585001e-06,8.34796762072091e-06,-4.3978450753567e-06,-8.17727551751413e-06,-6.98366727742646e-07,6.41712272528107e-06,7.18523772466168e-06,-7.97891924039825e-06,-2.72564452671492e-06,9.76430410050038e-06,3.3552437989393e-06,6.70835315891817e-06,-7.35826897687286e-06,-4.23940149091071e-06,-2.17604913235472e-06,9.03588095386934e-06,0.03915128167
-4.46762962604305e-06,1.21185569220236e-06,5.48002494200324e-06,-8.61804421254602e-06,-2.62900432262442e-06,-9.54870526185284e-06,-1.89189737918811e-06,-1.83428210137944e-06,-6.46028726717196e-06,7.64277130479165e-07,2.22523027985111e-07,-4.35907074429915e-06,-6.34733013399404e-06,-9.4748179508061e-07,-8.71918055276437e-07,7.98777162064595e-06,-5.31056362370253e-06,-5.65149476207035e-06,3.49589778069029e-06,-7.9454002473512e-06,6.7502542846198e-06,-6.75576960315534e-06,2.9896118358909e-06,-4.53383653814929e-06,4.92217158723859e-06,-5.40173455697492e-06,-5.31331581640491e-06,2.44260949655722e-06,7.10592819028375e-06,3.92291772136088e-06,-1.91083010433292e-07,-5.83997556170989e-06,2.05648110368468e-06,-7.50668996908149e-06,9.99364069071814e-06,-7.1170388173048e-08,3.45661976906491e-06,1.8969996693797e-06,0.02577665283
-3.7551120576379e-06,1.26910925464256e-06,9.06117527719479e-07,9.54257882305714e-06,-4.73962913044537e-06,4.50191112213578e-06,-9.73843121818664e-06,1.63989185224052e-06,3.18536816674265e-06,-9.77674454802798e-06,-1.78113226184026e-06,4.11952604958821e-06,7.23901666178183e-06,4.68378493057619e-06,6.35611661447472e-06,-7.40296174059065e-06,6.79882165328056e-06,1.44863643127233e-06,-3.9364335934729e-06,-3.7262642327117e-06,9.34693280655989e-06,3.40561068540288e-06,7.82465411431577e-07,5.28429386908769e-06,9.99471786199568e-06,-9.23572664590652e-06,3.86278092774044e-06,-4.13105615278283e-06,-4.02271466903348e-06,-8.46422292230374e-06,-3.67948718007994e-06,7.0805698687112e-06,5.70572241990036e-06,3.55536431350335e-06,2.9871311485024e-06,2.17481794680174e-06,8.51475670004096e-06,3.7662256648477e-06,0.06610306183
9.86952299938832e-06,7.18176379874007e-06,-1.53492054762146e-06,-3.55421124956858e-06,-2.51452007197321e-06,1.97016079451423e-06,-7.83625612175666e-06,-1.07870120581374e-06,-9.90857433290054e-06,-5.52947165411867e-06,9.04297481937809e-06,-9.04829381431325e-06,8.69789639974153e-06,4.90265185131508e-06,2.38564979860345e-06,6.41642390504719e-06,-3.04061235348061e-06,1.19688841106633e-06,-7.99303636024334e-06,6.14690301685647e-06,-2.98294940073652e-06,-6.59942071296324e-06,7.33084289934473e-06,-9.13258315332561e-06,-7.73132810095197e-06,-2.63301363423337e-06,1.2949239058588e-06,7.95678824748489e-06,1.43007147830094e-06,-6.64210858099522e-06,6.85658194895201e-06,-3.04538457777569e-06,-5.80690113848972e-06,-8.16966677536865e-06,-1.72997002013803e-06,1.6866176969845e-06,9.41188703299229e-06,2.88821120616146e-06,0.02358845155
9.79406073223293e-06,-7.75736387751163e-06,-1.92244128654714e-06,7.22994463081616e-07,8.49147950571129e-06,7.56555310006895e-06,8.78205196025573e-06,7.08307383984219e-06,-8.95298256745745e-06,-2.61364515581401e-06,-1.12825883875236e-06,-2.53129497773128e-06,8.59394371063275e-06,-5.64789357872109e-06,-7.13734392269912e-06,9.62900351521122e-07,3.70590760967335e-06,-5.95942823895423e-06,6.38923940672464e-06,-9.09190351005585e-06,-3.65124455984736e-06,-9.36767659352028e-06,5.72999396628534e-08,-5.08306998687728e-06,1.29761450673498e-06,-3.35265875844079e-06,8.9639364107803e-06,7.00559465537514e-06,5.12107015250918e-06,-9.72505669382885e-06,-6.52322773525437e-06,9.26626464590427e-06,9.00679670484241e-06,9.66064977521749e-06,-4.07344781511372e-06,-7.56795629320391e-06,-3.61670897807245e-06,-7.75077533809449e-06,0.03233510269
-3.53533152989365e-06,-5.97507381902964e-06,-9.71238322752424e-06,6.15221765542256e-06,6.21011809147996e-06,9.31685989936143e-06,6.45193798189591e-06,8.25995046438574e-06,5.00290260086961e-06,-2.25917580720914e-06,-3.28573990491161e-06,-2.81088145107102e-06,8.25773952699585e-06,7.50650156254248e-06,2.49056071847006e-06,6.12695581548214e-06,3.13078343333955e-06,-2.58669737875877e-06,4.86590390956215e-06,-4.11549626212001e-06,3.98207458221694e-06,6.16145717370142e-06,-2.35417574646852e-06,-9.7874800063075e-06,1.77826006589686e-06,5.96333589406164e-06,-8.40990186908623e-06,-3.74336635455317e-06,8.89666699359254e-06,-8.37571874490497e-06,3.64345882065241e-06,-6.87445627109946e-06,3.56321436239758e-06,-4.34307655477392e-06,2.73485390431744e-06,5.27124633806986e-07,9.87537773925282e-06,-5.76770709279592e-06,0.03540861783
8.03840515636587e-06,-4.99432943952997e-06,1.57319080606001e-06,-3.97389565372762e-06,-2.26426471974392e-06,-3.7385122009689e-06,9.6788947504563e-06,3.464917099966e-06,-6.84414198568383e-07,6.0895664272561e-06,-9.93611057139257e-06,5.22433775257046e-06,3.66280349082886e-06,8.47699140625379e-06,-6.16943266929812e-06,-5.78636146753509e-06,-8.74300146738545e-06,3.34090896529548e-07,4.41091359974066e-06,-9.90925094137864e-06,-4.6690093268455e-06,-5.1855780829194e-06,-3.37376828715825e-06,7.38999609360156e-06,7.78754177137825e-06,-7.73152677164155e-06,1.85042259010826e-06,-8.50963018471842e-06,-2.36819665519663e-06,7.4326384848651e-06,-4.93786059488561e-06,6.49824892531645e-06,4.02481089494955e-06,5.95402320407758e-06,6.42720678313031e-06,8.92255418704913e-06,8.20546243814739e-06,-2.41693347877492e-06,0.01063880811
5.39230408287138e-06,9.54123616256457e-06,-5.70948602988875e-06,2.02995188536886e-06,5.23421024591671e-06,-5.55143602939613e-06,6.01733531135698e-06,8.15978719268125e-06,-4.67858379786062e-06,-4.70423023191671e-06,-7.96271348707131e-06,2.64890844434115e-06,-7.48366021631559e-06,4.46386188923427e-06,9.16028877138058e-06,1.02007566670972e-06,-3.76130424690936e-06,6.40198853760877e-06,7.30760839501503e-06,-7.71465793577705e-06,-3.20730071979352e-06,9.04067401013724e-06,-6.80786241114086e-06,-6.42826071342893e-07,2.69453186756504e-06,1.03848402004053e-07,-3.12422102820285e-06,-2.8617357210708e-06,4.6882410106751e-06,-3.6451135406718e-06,-6.35887374432797e-06,6.53730313575252e-06,5.36060261161973e-07,9.72075515614216e-08,7.82836188605546e-06,-2.09838510846093e-06,4.63529476884152e-06,7.01846866659038e-06,0.025
2.22395266810594e-09,-4.89443997052874e-06,-9.29093510749305e-06,1.56213973487087e-06,-9.28669124219584e-07,-4.14598280471986e-06,-6.64442617993388e-06,-9.20670178165693e-06,5.74898150306607e-06,-8.94090760860672e-06,-8.19369352049807e-06,-6.04675467041535e-06,-8.06805194195683e-06,8.89760576141555e-06,-9.6029744609436e-06,-6.31510206812728e-06,-1.45306180847868e-07,-7.94709934890846e-06,9.46878726254776e-06,-4.9870896484293e-06,9.88133403513576e-06,9.95138456110219e-06,8.72307105535566e-06,8.16865179448768e-06,-2.88851644702729e-06,-8.32863436793974e-06,6.50696242823189e-06,-5.84247331744154e-06,1.10690048219427e-06,-2.79473732599526e-06,1.05252065555434e-06,-1.17060547381445e-06,-8.54652101497363e-06,2.41450072882862e-06,-2.26102196346798e-06,-3.30483273789283e-07,4.11456235279275e-06,-7.47666477938056e-06,0.09865526655
6.62363150131668e-06,3.72933582445544e-06,-3.61062255674903e-07,2.79128443918611e-06,-4.29595339474331e-06,9.46920481856415e-06,-4.58758647246276e-07,-4.53791538592364e-06,-3.90013950981177e-06,-9.23458225749936e-06,-2.84875925796642e-06,-6.08145425395628e-06,-3.10810227325921e-06,-1.69779430202605e-06,2.1052337064595e-06,1.05971140098748e-06,9.69494744786573e-06,-5.92445894182172e-06,-2.30889317552757e-07,5.29530312279413e-06,1.03716504897087e-06,-4.38164688711971e-06,-8.43560822692057e-06,-7.28109309400028e-06,5.60902023216943e-07,5.1925117213979e-06,1.77278076872817e-06,-8.83396292342991e-07,3.62895160590434e-06,-8.24506509265881e-06,6.80103088776086e-06,-4.5822974452316e-06,2.5069516575522e-06,-5.17213527581277e-06,-4.41847252974464e-06,-4.06755803483124e-06,-3.55815379464763e-06,-8.05317557527985e-06,0.01778460002
2.3082834364021e-06,8.33342219488094e-06,-5.83580035188229e-06,3.41141496639929e-06,2.86220999751598e-06,6.96640391568908e-06,5.73258770231706e-07,2.90056079736853e-06,-7.02463225119324e-06,8.05400056085546e-06,-7.63396841654808e-06,1.9039138185626e-07,9.55993788770712e-06,-6.03424392872167e-06,-8.95882993994586e-06,4.53260144742494e-06,2.99770282617346e-06,-4.54810127103342e-06,9.65229393106851e-06,8.94372001445524e-06,3.33482924285661e-06,6.13391981622741e-06,3.94972904809946e-06,3.12680420593839e-07,5.05128643797606e-06,5.26503436730665e-06,9.46640377521091e-06,1.55838458847669e-06,8.80318744456445e-06,8.25747590001414e-06,7.81445445749846e-06,3.18536105355548e-06,-4.85097237802533e-06,6.49605434975968e-06,8.84180668086051e-06,-3.00049551361865e-06,-9.07686869727359e-06,-2.05048302372959e-06,0.2552699561
-8.87435047245577e-06,7.89338167902007e-06,-4.67954724610759e-06,-5.8235958028711e-06,4.78417929593023e-06,3.4038373206943e-06,-9.15816615070104e-06,-6.04467479602937e-07,-4.59981995341473e-06,-9.42714864489386e-06,-7.81857177888847e-06,-4.7162084872959e-06,-5.23215570126943e-06,2.70309228533246e-06,1.89530240889862e-06,4.50813796203001e-06,-4.32533988036574e-06,5.89314654751605e-06,3.07688715247917e-06,5.56914563653892e-06,-7.63148821114413e-06,6.43169580330849e-06,-2.1323518472497e-06,1.44674467864552e-06,-4.02655394142579e-06,3.66593404022592e-06,8.79584069652677e-06,-5.75459230789984e-06,8.41719692941701e-06,4.95480864921839e-06,7.95117411009592e-06,-4.49111609336483e-06,-8.04872852131807e-06,8.70381146759834e-06,-2.7459892740727e-06,3.49382982394651e-06,9.62789427903221e-06,5.05697930261569e-06,0.1409854935
-5.5821168018121e-06,-1.33703406131893e-06,6.93719330653044e-06,-2.60397025451792e-06,3.3086979006549e-06,-9.92309119568846e-06,-4.22843887725976e-06,-7.04515319276073e-06,-4.33099366220417e-06,-3.76545255240939e-06,-3.99806746074904e-06,-2.76598706515698e-06,2.98453129231961e-06,-6.95512331487198e-06,-6.74507727773017e-06,5.20364884825118e-06,-4.02634280708377e-06,9.84334080379562e-06,4.93279262427665e-06,2.36101011801066e-06,-2.45130836785234e-06,4.59352419402598e-06,9.97038969280788e-06,-4.73043916774076e-06,-8.92457186559523e-07,4.25455128476739e-06,-3.9213803446222e-06,5.52445032170354e-06,1.57071490286852e-06,5.888279735752e-06,-8.47428637484686e-06,-3.13239689457608e-06,-6.43818014242499e-06,8.90028660326357e-06,-3.05050281410594e-06,4.47686395030339e-06,4.71330245335644e-06,-4.24047913986989e-06,0.0464507391
5.23294712454297e-06,-3.018379777263e-06,3.61624559570748e-06,8.36741631079327e-06,2.09735628848955e-06,9.77602300621456e-06,-6.79643803093823e-06,4.25095884037035e-06,4.23348883823548e-06,7.07262074855094e-06,3.49907392591939e-06,2.70770133424676e-07,4.12254903645376e-06,3.27366543182146e-06,3.68491984842811e-06,-4.27520486285935e-07,5.95144928543127e-06,1.22740358989341e-06,9.55727468209208e-06,-4.67345610171972e-06,1.62369162482831e-06,5.1645127347446e-06,-1.45125330615994e-06,-3.12557315234133e-06,8.74051892544406e-06,1.8586788154831e-06,-2.89105206005369e-06,-7.96621607673415e-06,7.23109602977833e-07,-5.90044276144495e-06,-1.83479266845873e-06,-1.0140981685884e-06,7.30975105384922e-06,5.17980865498902e-06,7.29602267307499e-06,5.0450206183799e-07,6.16953051135312e-06,-5.6677558758098e-06,0.025
5.6618771336582e-06,4.81600849978328e-06,8.55362491700023e-06,7.01998224939693e-06,9.4079515805051e-06,-1.19252904125557e-06,-4.66574177738224e-06,-2.06129102110872e-06,-5.9537980791795e-06,-7.38929979975288e-06,7.13986569496379e-06,-3.49114476185508e-06,6.13247896248732e-06,1.94687880710311e-06,9.74995236888146e-06,2.31785815137203e-06,-1.2323681484017e-06,4.56884832168073e-06,-7.88783449275883e-06,8.13408381304934e-06,6.17396795323588e-06,5.39109889250228e-06,-8.54927072223423e-06,-5.68273968886985e-06,8.44941990449452e-07,-3.2914427121416e-07,3.79024087725949e-06,3.63226009514704e-06,-3.18270234285939e-06,6.65609801390933e-06,-7.67997188764986e-06,-2.14273052132677e-07,2.40033640518975e-06,-2.27416326255185e-07,-6.07990821331536e-06,-8.82161118610805e-06,5.15434576837416e-06,-3.51343150704696e-06,0.05884671989
6.65288818785987e-06,-4.76788013755003e-06,2.07700456188813e-06,-3.08966051570179e-06,3.52294778532109e-06,4.39317269952584e-07,1.38067730382442e-07,-7.62241410384106e-06,-5.34314658711392e-06,1.99313836111005e-06,9.58077749549568e-06,4.08230370919097e-06,-9.0136678377765e-06,5.79486143303843e-06,-4.25683704044169e-06,-4.81767098733557e-06,-3.19123866225516e-06,7.12491793992634e-06,-1.36204863679412e-06,6.92020910137561e-06,5.74274731735676e-06,1.07376229655995e-07,7.82852127861829e-06,-7.75313947978835e-06,-3.08292572077446e-06,-7.79601414186341e-06,-6.65035048521094e-06,1.90241235338159e-06,-7.55411952546807e-06,7.51363667044511e-07,-7.69909380310408e-06,1.16718768704334e-06,-2.70321384218214e-06,3.88093193044255e-06,6.15672112897686e-06,-8.47730548950969e-06,-8.09175180384745e-06,-5.89997320806084e-06,0.03549137324
