-8.44921974433198e-06,8.77206625491929e-06,1.61318321616138e-06,8.04480208852454e-07,-8.09237362504924e-06,5.33400323119289e-06,2.33906935467856e-06,-4.37737152045066e-06,-1.4083114914179e-06,-1.91520653880715e-06,2.86918089855247e-06,-4.50738000223431e-06,5.78055837359526e-06,4.62805654712054e-06,9.83028772757923e-06,7.31427465371288e-06,1.43354602757309e-06,-4.07044327573371e-06,3.11579060645984e-06,-5.29511262548956e-06,-5.48234800459542e-06,-1.85552737529088e-07,-1.32308812442714e-06,-5.23450860306058e-06,-2.59821938650918e-06,9.50976754209222e-06,2.72064907266314e-06,-1.6669960298354e-06,-7.97851859498842e-06,3.85971168376138e-06,1.84735557890756e-06,6.42319269015986e-06,7.97877742549011e-06,-2.17669626789923e-06,8.44766605931496e-06,5.44410177161669e-06,4.47318563564566e-06,6.27633039623973e-06,0.025
3.51417237664777e-06,-2.78552519713488e-07,9.17382637643384e-06,7.85574576078758e-06,5.73554319886235e-06,1.92314094744817e-06,9.42684637236263e-06,-2.26446169680651e-07,1.02743184768824e-07,1.46947297626079e-06,-6.6541619189871e-06,-6.23946294072064e-06,-9.89028516924176e-07,-2.98999930542729e-06,2.76131299960755e-06,-9.5212492855e-07,4.0118781777622e-06,5.96278072792882e-06,2.89931517631137e-06,-8.51187196734203e-06,-6.82290328617171e-06,-2.9599847875438e-06,3.3945667064465e-06,-5.13249968359879e-06,-5.00954843381776e-06,-5.01857683586846e-06,4.95182861323873e-06,3.8505925069774e-06,7.45593724997189e-06,8.5151137500401e-06,8.17916907763856e-06,3.76991531762867e-07,4.80293543018225e-06,3.04413174221855e-06,-4.61989775431991e-06,4.5531272421745e-06,6.25747775367778e-06,-3.70514577035776e-06,0.1229038985
-8.13821218824469e-06,-4.01768150001723e-06,3.46645543915515e-06,-5.79292347818851e-07,-1.19562807041837e-06,-1.82196713452565e-06,3.19721052618096e-06,1.35312017648302e-07,-9.47059963557015e-06,-9.0235388523654e-06,4.43616525871891e-06,-7.74648668050433e-06,8.54619523239271e-07,-9.72053873379723e-06,-2.30328757096705e-07,-3.62043663893701e-07,-6.99795814239552e-06,-4.82262897540647e-06,7.16586597785522e-06,5.0046676885795e-06,-5.24326095923883e-07,-4.71630562613633e-06,9.79483528064374e-06,-7.25849190837867e-06,-8.35991003936192e-06,7.38236723989368e-06,-5.78423437401508e-06,-7.4861263911329e-06,5.85678793739085e-06,-4.72623780947991e-06,-8.12022659756029e-06,-8.14744229933921e-06,8.3754965567229e-06,4.00610178461623e-06,6.82227541611238e-06,-7.9368655164556e-06,8.12397997353686e-06,-4.07903729280365e-06,0.03467391731
-2.37256855120941e-07,-9.62547442876712e-06,-2.54482629934188e-06,-9.99246447662005e-06,1.8382963069047e-06,-3.56605886000562e-06,-8.35159116003226e-06,-2.70847832241463e-06,-9.52633003940967e-06,-3.04671305220319e-06,-7.10492376789902e-06,-7.2498836190874e-06,6.72070730522747e-07,7.72891899705612e-06,-2.9889435254004e-06,-8.34911757075153e-06,-4.1527031635972e-06,8.75668088645955e-06,7.71918735924815e-06,4.79185437911092e-06,-5.59086778356472e-06,-5.060928690475e-06,-5.2611238165321e-06,-1.40547838831299e-06,-3.82313046831705e-06,3.99456737655522e-06,9.73788661955267e-06,7.16860131082285e-06,-3.75820312655962e-07,-4.15760582435565e-06,-7.84271958789151e-06,-6.17027611991741e-06,3.79897831337239e-06,9.92935938374029e-07,-3.86014062632877e-06,-1.12742655363036e-06,9.55385918731087e-06,2.91249708128163e-06,0.04162302081
-4.76793006115924e-06,-5.79009648223734e-06,-2.6968150775675e-06,-5.16608236673173e-06,9.63756955507757e-06,-1.43478387562515e-07,5.52797827612874e-06,-2.9194777208609e-06,-5.08528446956545e-06,-8.497132271479e-06,-5.94667058927376e-06,-1.18537582060464e-06,-2.83102465761533e-06,3.79544355354171e-06,7.44031588350647e-06,-2.30968096823143e-06,9.10925355013096e-06,7.27078395119274e-06,4.45331881970894e-06,-8.93871967513111e-06,2.72985327300861e-07,-4.47622257865994e-06,-6.66771543394852e-06,6.21665093914493e-06,-1.05493966700659e-08,-7.6358472474146e-06,2.67050570691919e-06,9.34604504698045e-06,1.04909283719999e-07,9.60479742878301e-06,-5.1286285375595e-06,5.32773369946361e-06,-4.55335629782371e-06,6.55219353367063e-06,-3.65646698539733e-06,4.7088678948572e-06,-2.575017927891e-06,2.45482176589189e-06,0.02087920138
-4.22264375326012e-07,7.0303029029882e-07,-2.21214675057823e-06,-1.05174579216848e-06,-7.35148362299319e-07,2.51063424767949e-06,4.88648639958864e-06,-3.88552427150546e-06,-1.50839146097287e-06,4.84306678121964e-06,-3.14456890975846e-07,1.17909255133276e-06,-1.72184379625738e-06,4.09467934323404e-06,-7.37949414347733e-06,-6.45806915356791e-06,-2.34807066705019e-06,2.68875977938061e-06,9.23315318550324e-06,3.75873450441331e-07,1.19203407289558e-06,-9.57541891988944e-07,-2.09166579384253e-06,7.95668722499792e-06,-1.40374197507509e-07,-9.83356785167005e-06,1.32496947204487e-07,2.36630949527607e-06,4.76202987291272e-06,-8.5412951883154e-06,-6.28624210673952e-07,-6.36425620484084e-06,3.70448040283418e-06,-5.79531763151533e-06,-4.75852578873973e-07,3.41694490555454e-06,5.37042931730409e-07,-7.81279614186316e-07,0.02772100334
-9.29382074861715e-07,8.27025962608922e-06,3.88518720492737e-06,6.11115538000631e-07,2.47809824422626e-06,8.76125717617728e-06,3.87213172365496e-06,-1.24887220213357e-06,-8.54158468547112e-06,-9.56250308221511e-06,7.89123076037692e-06,-8.97462738655434e-06,-1.43540330026874e-06,9.26860115106513e-06,7.58542335218959e-06,-3.6388816264838e-06,-4.64770266342428e-06,2.90334876953671e-06,-8.1355120761374e-06,-3.11570250250439e-06,7.27400393017112e-07,-4.98496007717735e-07,8.27623616579587e-07,7.86802132345779e-06,-1.65166568169126e-06,3.71830679413514e-06,-8.47846668456989e-06,-4.90732130196869e-06,-2.77256140692247e-07,8.64547375293786e-06,4.54052406778469e-06,2.35272333791832e-06,-4.75593902271689e-06,3.08931148553903e-06,-6.55588233405923e-06,8.20897133813744e-06,-9.74176445462462e-06,1.97704916867459e-06,0.04893942613
3.62416449719158e-06,3.14243648042699e-06,1.02527196816262e-07,4.78644528032807e-06,6.83857194625126e-06,-7.89095412375116e-06,-1.00130558091289e-06,-8.25742291073875e-06,9.21797194739559e-06,-6.5105633658879e-06,6.87287359050577e-07,1.71466372775957e-06,7.73530492670753e-06,-3.58073747292798e-06,9.7188844168699e-06,6.48294580806406e-06,7.90819652632155e-06,-6.12933114176017e-07,-7.50279481376731e-06,3.1516884427414e-06,8.97337892693115e-06,9.94474850854305e-06,4.05243659154546e-08,4.38012062431965e-06,7.12740642222149e-06,6.31082500966829e-07,-9.41171333698359e-06,8.2888994461755e-06,4.83937242899451e-07,-9.77701304525442e-06,-2.78872203397272e-06,-4.05301299452864e-06,3.21073885319818e-07,9.13642306400895e-06,-5.98063322973701e-06,7.85312769703867e-07,9.74626988836402e-06,8.76731982035697e-07,0.07653571636
3.77751788388758e-06,9.9366545090653e-06,-1.67582450447233e-06,1.86291983945165e-06,-9.28755657214753e-06,1.33713781008981e-06,4.59229631507518e-06,6.74922551548341e-06,-8.72428858526003e-06,-6.65670585158649e-06,-8.78121940841692e-06,9.71415669099015e-06,1.25350679375864e-08,5.11347593138192e-06,2.69332397664105e-06,3.65422633150428e-07,9.95069197535935e-06,7.24193779567197e-06,6.54580265280199e-06,-9.69386729609218e-07,4.88112012948623e-06,6.50139261858271e-06,-6.27059011392177e-06,-9.70623598686071e-06,8.57389736011732e-06,-7.92529522359655e-06,8.31637327998979e-06,-8.38559660476158e-06,-8.92605216350271e-06,-7.43417235657074e-06,1.15485271788721e-06,-9.06458019353133e-06,4.85883047902207e-06,4.65487790607112e-06,-6.82283022613513e-06,5.86975546599422e-06,3.99787548511567e-06,-1.79221746674966e-06,0.025
-7.84723027165105e-06,3.44127615000252e-06,-5.57190126105396e-06,-7.245426858917e-06,7.77296195743672e-08,4.32545312789222e-06,1.61271201610764e-06,-3.13662581652009e-06,-6.18464559334997e-06,-6.57016916349641e-06,-2.44384357574758e-06,6.08218708157578e-06,7.44930854485795e-06,2.32808550731056e-06,3.86208627293384e-06,7.62234604842729e-06,4.12804845134626e-06,6.44929043654614e-06,1.6850014049541e-06,-7.64469727496696e-06,7.37243680710449e-06,-6.41529062881659e-06,-7.77199453327166e-06,-5.79678225935783e-08,4.57959500495479e-06,2.4170942692247e-06,-4.14060386999804e-06,-7.25037026187718e-07,-4.88102220249948e-06,2.30376128864544e-06,8.27151459722231e-06,2.70810138928517e-06,8.30861754214229e-06,-4.72097917509252e-06,-3.6305267807683e-06,-4.83729004556185e-07,-1.45624595650877e-06,3.20451335474809e-06,0.005597135129
-9.34056365770175e-06,3.90888162508431e-08,7.3304778411702e-06,-7.0248443588357e-06,-4.01488519335924e-06,2.97135425344906e-08,2.41917703272304e-06,-2.33386443225251e-06,1.92426039086911e-06,4.34566422876125e-06,6.66859650494087e-06,7.99436956660348e-06,-9.50836053948673e-06,-9.32596887943958e-06,-5.60057977205134e-06,1.47802244743593e-06,7.88407552235764e-07,2.55202836308107e-06,-5.53107840491618e-06,8.01842761938321e-06,4.65653440574334e-06,6.37096067637666e-06,9.5823680048883e-07,8.46017646961719e-06,-8.44534100434376e-06,-1.55033623109521e-06,1.81995585935296e-06,1.12324522841451e-06,9.30944242770817e-06,-7.76872457020461e-06,-1.38697368291325e-06,-7.92344972623275e-06,-8.31972924543337e-06,3.48684913150759e-06,-7.23228254018205e-06,5.02310616577531e-06,-8.87743601086086e-06,-2.85529761326439e-06,0.06241532728
7.66592516290655e-06,-3.21224898463833e-06,-2.20756438526094e-06,4.4691007674313e-06,-8.68519911676595e-06,8.12892921537151e-06,-4.79453072453524e-06,-9.21334296204344e-06,-2.3395708357584e-06,-9.71683417368393e-07,3.92984834838929e-06,-8.08492369712316e-06,5.34473101684725e-06,-3.05732823684343e-06,8.16401328712318e-06,-6.88695299217821e-06,7.20739181387364e-07,-3.75457617921122e-06,9.20448646873853e-07,-1.36719879720903e-06,7.47893593039499e-06,9.76593635264023e-06,7.54866834808101e-06,1.04629268101957e-06,-5.69836153452278e-06,-8.59120051397592e-06,-4.47131708992557e-06,1.69712883712208e-06,8.5461531282265e-06,1.8067826323973e-07,-2.61284092328678e-06,-4.63457410332293e-06,-3.13919236008349e-06,2.76977079979744e-06,1.35458984274244e-07,-2.92371331377366e-06,-3.69639170041227e-06,2.01224060791707e-06,0.05462538389
1.97921326953218e-06,-9.05703294080512e-07,-9.25451238725216e-06,3.10488620476373e-06,-6.87345493252676e-06,5.15901559311173e-06,2.27128049427974e-06,-5.23801411435977e-06,-5.22874480929023e-06,-9.39566695721833e-06,8.53795731717203e-06,-4.17107221398472e-06,5.18351490237676e-06,-2.29455831078277e-06,2.2406005327355e-06,2.72622990760922e-06,9.48742298393908e-06,-6.63198929385696e-06,5.68515739949258e-06,4.71760875327625e-06,-3.53925529504804e-06,9.88341716261019e-06,8.12299109536962e-06,-3.66931759087586e-06,-7.67515859304477e-06,9.46430239268911e-06,-7.63091037625165e-06,3.10330645888658e-06,1.59662201521755e-06,9.93827673269655e-06,-4.29888357022047e-06,-7.65641617415802e-06,2.85889256167686e-06,-6.85189943063615e-06,-6.94065477859494e-07,7.36273905629505e-06,-1.76427173996248e-06,-3.25002082169339e-06,0.02959519026
-9.19317075488013e-06,-5.03100572254687e-06,5.96683348675953e-06,2.8794990138849e-06,-2.10747906622403e-06,-6.54047062653112e-06,9.26547168898035e-07,-6.40510897800013e-06,-8.23852658603112e-06,-5.89651473125692e-06,7.61812897206672e-06,-4.63539387321255e-06,-6.53771441969711e-06,-8.90569822784982e-06,-9.47869230872557e-06,2.1075461852548e-06,-1.34897612436943e-06,3.63723215108792e-06,7.05942270737153e-06,5.52325635292493e-06,6.43884069699835e-06,-5.01304552373781e-06,6.01755050834648e-06,9.48032773229567e-07,9.35658770079936e-06,-3.31329535148995e-06,-5.59880043625735e-06,2.75644104604763e-06,5.30792966260095e-06,4.18446160821079e-06,-3.55137788936428e-06,-1.14719112515171e-06,-6.84521206537809e-06,-6.90648912511691e-06,4.20122757820654e-06,-9.86921877950683e-07,9.44573053079235e-06,-5.46018806567732e-06,0.05778328672
-1.78449542450501e-06,-2.47506986423962e-06,2.69519455119486e-06,6.66799012332988e-06,-2.41254711123077e-06,-8.01775934555554e-06,-1.53857670069371e-06,2.10271961314366e-06,2.22425345779873e-06,9.43325535432143e-06,-7.40499051207155e-06,1.21810332718886e-06,8.33446525332494e-06,4.19043726868987e-06,-7.48628764045771e-06,1.88971349171689e-08,-9.27846078588521e-06,4.8921715553425e-06,2.58583900636097e-08,-6.63943906607094e-06,5.53740994316827e-06,2.57948843139675e-07,2.37804978909533e-06,8.50635817485182e-06,-9.55486389756391e-06,-6.59438149409799e-06,-7.64070541951244e-07,-4.79086663973996e-07,-3.34624286654839e-06,1.29120396468177e-08,-3.46329474390163e-06,8.29829812201965e-06,-3.4867497326061e-06,3.71181244220274e-06,-4.42627025205698e-06,2.31512784575156e-06,-8.15022634974175e-06,6.48924726416449e-07,0.02256027817
-7.63346304098636e-06,-8.80893689938791e-06,9.11197802932336e-06,9.78454814044289e-06,-6.4037522120513e-06,-5.02178532475247e-06,6.13574640710885e-06,-3.17473079318008e-06,5.22521631307269e-06,8.48462097722495e-06,-2.05793569901492e-06,7.84134096999903e-06,-5.61271383216843e-06,3.0136081203607e-06,-8.90448512483319e-06,-8.80431363313254e-06,-9.38687387133614e-06,1.34827333097338e-06,-5.65580008784726e-06,1.16023942772374e-06,-6.63358514313911e-06,8.16334119503404e-06,6.27260878413884e-06,-8.23016909918845e-06,-2.79516234329729e-06,4.20066675232578e-06,3.45175945994846e-06,-7.49827236931595e-07,2.99604289329772e-06,7.35588254644339e-06,5.20337969647142e-06,-5.5440530004682e-06,-6.4039022644531e-06,4.29012763919315e-07,-4.52759739141473e-06,-5.45324524641124e-06,4.91895008436852e-06,-6.97594538601251e-07,0.04718933955
8.74591656027378e-06,-5.8773121035706e-06,-6.54513368736758e-06,4.06786897191541e-06,1.19165008190516e-06,-4.26939259216036e-06,9.86499852034452e-06,-7.79916310800069e-06,6.0407084673321e-06,-5.84756351311949e-06,1.12862913275049e-06,8.05037221159531e-06,1.49134040440692e-06,2.31564950817817e-06,6.02449668794868e-06,2.01427101701623e-06,-3.56424045832395e-07,7.43882580780443e-06,8.31817840106785e-06,4.57802781520446e-06,-7.37453832857394e-06,-7.38022510882385e-06,4.0126406696721e-06,-2.23782581603889e-06,8.40334051576053e-06,9.59375491427191e-06,5.0770535831603e-06,5.562088338772e-06,4.10493682081329e-06,-6.98526513779135e-07,-1.31700441019591e-06,-1.64539894338838e-06,-2.78340301105992e-06,6.43674265951775e-06,2.74562026872899e-06,9.08342911753782e-06,-7.07337038453466e-06,7.90986878480092e-06,0.025
-8.946334286278e-06,-8.15409797583096e-06,-8.7302818528166e-06,-9.38605237561001e-06,-6.35856408019242e-06,9.59303872813224e-06,-3.29938684079202e-06,-4.32815384551901e-06,-4.0147502720138e-06,-2.86810908977872e-07,9.18315133195062e-06,-9.89556616765466e-06,7.49549920887721e-06,2.05168123025766e-07,-4.136431102757e-07,4.82263873110272e-06,1.09980831223374e-06,7.96315510589948e-08,2.96500534528336e-06,-7.76779528965239e-06,-7.32014205895563e-06,8.32827882899951e-07,6.23933494242827e-06,9.11492494875722e-06,-2.90441600674223e-06,2.84093268091985e-06,3.31232347749181e-06,1.17199287019699e-06,4.38866762223392e-06,8.97360848993231e-06,-2.22449372332821e-06,4.74596055877655e-06,6.59347050081367e-06,-2.02739717577292e-06,3.11187611069647e-07,1.61071645744482e-06,8.02144972030211e-06,7.10291543830823e-06,0.025
-6.35101356681026e-06,-5.7165023868512e-06,7.16295887903497e-06,2.95077557637541e-06,4.61233517417193e-06,-8.78478355945829e-06,9.42392514781256e-08,3.04896286872358e-06,9.01769299126594e-06,-7.64208567978741e-06,2.46355605621073e-06,-7.82578902794325e-06,8.04869762685623e-06,-5.69689565690277e-06,1.0959332661728e-06,5.02869948945119e-07,-8.67629936260898e-06,-6.98675055501594e-06,-1.41733074271982e-06,5.75167353567027e-06,7.29288292832176e-06,-7.69910709984081e-06,-6.45658857953206e-06,-1.73777587511162e-06,-9.38797163279806e-06,4.57240399436123e-06,-8.54943140572378e-06,-7.89506577275705e-06,-9.07161256088908e-06,4.25311650284583e-06,5.70081287834203e-06,-9.02371415822575e-06,-6.59014386179594e-06,6.71944926378215e-07,-1.58666978731052e-06,4.21630594233133e-07,-2.85986469104898e-06,1.4846920349449e-06,0.0344154949
-6.07676118320225e-06,-1.04850552865952e-06,-9.57725566650106e-06,8.23977725666722e-06,6.31242317383435e-06,2.22062136395474e-06,-5.1570170708931e-07,-3.43470355948066e-06,1.25148987229488e-06,1.82531870063327e-06,5.60429095884676e-06,9.18663326775427e-07,4.61398135153681e-07,-6.4455986842758e-06,3.65850524747018e-06,5.13232961798277e-06,5.18258382710682e-06,3.74197763558096e-06,4.01451428011849e-06,2.05838549040745e-06,-2.32485661498317e-06,-9.30409921796652e-06,-2.15833243259837e-06,-3.99872944833331e-06,-6.20404168161624e-06,9.38512014093852e-06,4.88828264457589e-07,-3.22969560996963e-06,3.4753110114635e-06,6.29609963762507e-06,6.94336301149437e-06,3.7717953792239e-06,6.56220527030213e-06,5.81725342341031e-06,-3.56164394702975e-06,5.96258597362301e-06,2.49609415815722e-06,-4.34211009783742e-06,0.02251788229
3.54294078880139e-06,-4.5250733510834e-06,8.367620998735e-07,-2.4636642282798e-06,-8.02193778555087e-06,3.89469067311053e-06,1.02978007278389e-06,4.85634273184756e-06,7.87827882271029e-06,7.84854741529018e-06,7.70616017561786e-06,-9.55592787190393e-06,-3.86187867938772e-06,8.34684258707096e-06,-5.01091055406434e-07,5.41315577595583e-06,3.32028311531973e-07,-1.97445287439641e-06,-9.23098376945393e-06,2.26025177488514e-06,-6.48521073691554e-06,1.31453547008964e-06,-6.21831450728573e-06,-9.81041431696669e-06,-9.95650747873123e-06,-4.84443601760703e-06,-3.84877595926253e-06,-9.95131098501261e-06,-8.18705742199492e-06,5.73396697341733e-06,6.42752718553507e-06,-2.17512789917262e-06,4.56653425633084e-06,-1.72224279462458e-06,-4.34386846728536e-06,8.73215441567808e-07,7.45845770001453e-06,-2.22503258526261e-06,0.03028763482
7.00320117387059e-06,-1.22876525602175e-06,9.97067949243952e-06,-6.10123777967554e-06,-1.05039411496963e-06,-6.51865883613356e-06,2.08156368323945e-06,1.08092955886907e-06,-2.78864875234648e-06,-8.65234074536471e-06,2.50328294252534e-06,4.36503633061207e-06,2.7783355411672e-06,4.49025384522969e-06,-2.43372700810534e-06,-4.85567402904729e-06,-1.27798257460435e-06,5.1638794505128e-06,-5.70449974477892e-06,4.14671756299994e-06,-2.20705702401944e-06,-1.11692730259402e-07,3.82969805321204e-06,-7.05579426660173e-06,-1.93684433470592e-06,1.0969622007743e-06,-4.59397021500515e-07,2.12759519186364e-06,8.0363865035465e-06,7.04203331774226e-06,-3.95745155873828e-06,3.96202743275563e-06,9.9541515421776e-06,8.49511362361279e-06,1.84929128895059e-06,6.92541751569219e-06,6.56898318985659e-07,6.84640415746304e-06,0.1550555379
4.26886956206493e-07,-4.93441096182586e-06,4.38174003543233e-06,-6.54345456867757e-06,1.85145903363281e-06,-2.64855409297076e-06,8.61714255845249e-06,-5.13522440854689e-06,4.57495501229221e-06,-1.25077530834605e-06,5.20814726810597e-06,6.48362458711416e-06,-4.65383108244984e-06,-1.79606956481035e-06,2.13069374537838e-06,1.24450208800021e-06,-7.65654278794747e-06,5.60961400377842e-06,8.69524734814273e-06,1.02550836659709e-06,9.68043919368486e-06,4.28682370439324e-06,-3.22998489717577e-07,2.59473419509864e-06,9.6910802316678e-06,8.99131627211454e-06,-9.50648083773351e-06,6.63091735916413e-06,-1.29762991065068e-06,3.613626044007e-06,-5.24157902231535e-06,-5.08382843378376e-06,3.8922620433215e-06,-9.31002691434773e-06,2.58136116274424e-06,4.03765409953143e-06,-9.49876656481386e-06,1.39009628637451e-06,0.07914453583
-3.27003454943214e-06,3.25733477995777e-06,6.63571330340438e-06,-7.48359228636876e-06,-1.50501949014526e-06,-2.2543955795353e-06,7.03387499026218e-06,2.78471679303694e-06,2.81237338922643e-06,6.8318009953532e-06,3.38991694406922e-06,-2.69919279286366e-06,-9.67806464864601e-06,-8.00303278868548e-07,2.56770308490594e-06,-5.24777081003963e-06,-6.11627576856994e-07,-5.1570102279306e-06,-7.13132896240955e-06,9.24703807908363e-06,8.4171008399549e-06,-6.52489900914939e-06,8.22698962416215e-06,-1.12152478702467e-08,3.57366261094226e-06,-7.94914418969792e-06,6.64613151913928e-06,9.94617462213374e-06,5.74727181454919e-07,8.26816348080057e-07,2.45669742178678e-06,8.4425717376567e-06,5.35475258918569e-06,2.52303830523088e-06,1.79149469493912e-06,-2.88612610273314e-06,-6.35339021885651e-07,3.15405969755835e-06,0.1539422369
3.01606943016415e-06,9.0882640518126e-06,1.91056526300809e-06,-5.2524834513014e-06,5.7451185232903e-06,-7.28027000025559e-07,3.23362872956515e-06,-9.66469890095969e-06,1.46907723605376e-06,5.05802532432427e-06,-3.06751342310976e-06,5.70390858815501e-06,-6.69597963412146e-06,3.48058181217852e-06,4.91862321682246e-06,5.7251536636566e-06,1.13899873988668e-06,1.41224302820678e-06,9.73562323397448e-06,-2.037085305682e-06,2.60377275843307e-06,7.34040468710347e-06,-4.6105004926361e-06,-9.91012733119807e-06,9.13352814678839e-06,7.54378593643237e-07,-3.24841505009359e-06,-8.82034046266279e-06,-9.27263538570339e-06,5.95141096634664e-07,-4.72233110422581e-06,3.55977690091564e-07,-2.14085514818809e-06,-9.31843487510366e-06,5.76055692979699e-06,2.36868854420478e-06,1.94610069284702e-06,4.66825278437713e-06,0.025
-2.72310265592856e-06,-7.42623286493375e-06,-2.11265422381501e-06,-3.11353356742913e-06,-4.55626876306008e-06,7.24528386222859e-06,-2.04864865068875e-06,-3.25573510696237e-06,-6.31767785636276e-06,4.85688480919659e-07,2.08221551438383e-07,-4.76032178511367e-06,-8.92383059792434e-07,-1.2158680940886e-06,-8.22259745592496e-06,6.57807348351108e-06,-6.66325028661917e-06,-6.46810285710104e-06,-1.92869636899404e-06,-7.80673991596602e-06,-3.73529975059187e-08,4.20628151310141e-06,6.15066085502116e-06,3.59186869019775e-06,-3.26339232685605e-06,-1.9746747574424e-06,-1.05934566144866e-06,-9.445153946304e-06,-1.44372774787447e-06,-2.32470755315214e-06,-9.62897633482359e-06,7.31609509293121e-06,5.90863891746907e-06,4.52253370094805e-06,9.58779168950557e-06,4.98067820310447e-06,8.64484687310348e-06,-1.94649858987685e-06,0.04319181602
7.70910113369198e-06,4.44688196218435e-06,-9.07152982920962e-06,-6.78251954032671e-06,9.47586370940894e-06,6.66719051539839e-06,5.67611291208832e-06,2.36261696930447e-07,5.2002213544629e-06,-9.17317895773731e-06,-8.2593931331262e-06,3.61403921945813e-06,7.28076188793833e-06,-8.83802068184904e-06,-4.45595912300762e-06,-1.96609660887115e-06,-6.11825916018186e-06,4.59119525896424e-06,-1.12428424732139e-06,5.58301348191571e-06,-1.62968913374547e-06,7.53313274720019e-07,-9.46553172769062e-06,9.87528966918972e-06,-6.42000205967118e-06,8.16817058698445e-06,8.9027191234702e-06,6.831004367295e-06,-8.32022170378195e-06,1.02568041498229e-06,-8.72741319149098e-06,9.48815199651007e-06,-7.61252150303038e-06,1.84225214021076e-06,-4.75378930103961e-06,-3.15044405033077e-06,-7.52835534888137e-06,-5.86737420325801e-07,0.04892638217
4.46160456951483e-06,-1.56824493385409e-06,1.48756155014092e-06,3.60510123738484e-06,6.50204799610546e-07,-2.29291037067484e-06,-3.21294798995948e-06,2.51929760367003e-06,5.70750653069352e-06,2.43758817377186e-06,-1.58013014614431e-06,9.6115173340613e-06,-7.29969654356185e-06,-7.52910009131367e-06,1.30637703433514e-06,-4.33002577086124e-06,-4.46471186497493e-06,-2.09950287658088e-06,-1.72852787528647e-06,-9.60712479417927e-06,9.01314769647632e-06,-4.98335631160397e-06,-7.19318231228169e-06,-1.35543685336184e-06,-9.503321323595e-06,-1.75246147336691e-06,-1.77810589638853e-06,4.13337710762349e-06,-6.65854395712582e-06,-3.95559752298389e-06,9.03548873758404e-06,9.56925808725476e-06,-7.57761627794419e-06,8.06876909078567e-07,-7.82430876472711e-06,8.13668405684416e-06,8.94536599081248e-06,-7.3005012685533e-06,0.007411734268
9.15288779429264e-06,8.39908346031366e-06,7.42360123412272e-06,-1.88468216980493e-06,-9.90387202534822e-06,8.97301391807449e-06,4.44961601496313e-06,2.23960319745828e-06,8.06557462810199e-06,3.36178126919737e-06,-9.55974867297346e-06,-9.5199872507816e-06,9.37469892839525e-06,-1.95350959052631e-06,4.3648964766671e-06,-6.89561988667427e-06,2.7811825237233e-06,4.11583677381053e-06,-6.87006511844553e-06,5.64631550733739e-06,-1.93187072818835e-06,-2.37459395610156e-06,6.99971820726025e-06,5.57283809070178e-06,-9.71908805851264e-06,8.50646269689914e-06,5.49857203315779e-06,-6.9321349317725e-06,4.11390321314876e-06,-4.95667540601591e-06,6.01032655720095e-06,9.43866547661658e-06,-2.9601239268012e-06,-5.98409812326147e-07,8.22770203509399e-06,5.91399161484092e-06,3.08139070418472e-06,-3.32081098251505e-06,0.05228541787
-8.63082681938236e-06,-5.14736664620913e-06,-6.38940247361899e-06,-7.0558890060811e-06,-7.09708463427318e-06,-3.99684222670906e-07,8.25749801412392e-06,-6.30411800515069e-06,1.30993399486996e-06,9.48793328231591e-06,3.56580114087122e-06,-8.87970930805226e-06,-7.89385017194421e-06,8.69182360919896e-06,9.94025493467917e-06,-3.17650141228249e-06,-5.58187854695593e-06,7.8281590672284e-07,-5.40843410796976e-06,-4.6128437533866e-06,7.67404040819697e-06,-3.8849573308003e-06,-3.23291034879363e-06,-7.15117643299774e-06,-2.2102699469418e-06,-2.53356261412172e-08,-4.25365162978372e-06,1.75231403240417e-06,-9.73391139765474e-06,3.63352114469839e-06,8.62473549028136e-06,6.65190043076306e-06,-9.77793129664826e-06,-7.98135801934024e-06,-3.34688301907731e-07,3.63851127818076e-06,-9.99850107412037e-06,8.59283525856789e-06,0.0109609314
-7.2091094200554e-06,-5.08471211046035e-06,3.28760071527762e-06,5.59042762521254e-06,-8.59592415266371e-06,-3.99516068190422e-06,-4.94943078629875e-06,-5.51487050128412e-06,5.28721561068615e-06,2.21603968479264e-06,4.10707378353277e-07,7.60617216699139e-06,-9.26669007842119e-06,-2.48648912480272e-06,-1.66156283450213e-06,7.24363743598361e-06,2.91877286518299e-06,-4.90248145805068e-06,-2.46317619697404e-06,8.86735503573943e-06,2.97373547583572e-06,2.44503368617939e-06,3.90297660302707e-06,4.5260616966149e-06,7.53911938694503e-06,3.1441668841422e-06,2.56970637148141e-06,9.9127965336523e-07,-4.67048106639677e-07,8.31930923521862e-06,-8.53440941532709e-06,9.6241374336507e-06,-1.30406240925439e-06,-5.57438747887426e-06,7.41585550935357e-06,-6.28476091039018e-06,4.20042325022141e-06,1.61840885395217e-08,0.07207868241
