x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,Objective Function,Constraint1,Constraint2,Improvement,Feasibility
2.696761515e-06,1.087730261e-07,4.232960097e-06,9.145584441e-06,9.890954911e-06,4.106156673e-06,-5.693090431e-06,4.076132378e-06,-9.828674378e-06,-6.162540737e-06,3.068683569e-06,-4.831887043e-06,-3.561332616e-07,6.043876545e-06,2.179484399e-06,-7.444007734e-06,-9.068364856e-06,2.7920586e-06,-3.404311628e-06,-6.25652401e-06,3.311631363e-06,4.835144338e-06,3.572593532e-06,-6.482867906e-06,-6.109253566e-06,1.297261155e-06,-5.910714915e-06,-8.232270866e-06,8.501153303e-07,-1.246653758e-06,-8.683490352e-06,-6.60186861e-06,-1.022650831e-06,-6.017525001e-06,-6.849285937e-06,5.384136972e-06,-8.488394537e-06,-1.63794112e-06,0.05851482977,0.03219818392,0.126733,0,0
-5.531178747e-06,-8.858735218e-06,-4.317848931e-06,8.129583243e-06,-3.321508681e-06,2.639994748e-06,-7.041020749e-07,-4.290439176e-06,7.377693625e-06,5.04669432e-06,-6.527428581e-06,7.486013063e-06,3.513687495e-06,9.242346644e-06,-9.850785785e-06,5.32544536e-06,8.148910268e-06,2.950505272e-06,-8.370514474e-06,-6.720863579e-06,-8.8431715e-06,-2.593071321e-07,-4.536545633e-06,2.944678439e-06,1.013536778e-06,-5.795104519e-06,5.703786503e-06,-1.15262244e-06,9.354983825e-06,-4.496868643e-06,6.715895416e-06,-1.57190257e-06,-8.648270108e-06,1.561867147e-06,-5.623694741e-06,6.702868297e-06,5.975694634e-06,8.166470195e-06,0.02377605314,0.2250085316,0.124704,0,0
-7.549914878e-06,-8.177583035e-06,8.42556216e-06,-6.840118074e-06,-4.831276482e-06,9.687022417e-06,-3.812212433e-07,-8.026552339e-06,-3.373680676e-06,-2.891350843e-06,3.633565073e-06,5.921636062e-06,-8.823425607e-06,1.362453424e-06,-7.950865476e-06,9.172196766e-06,8.574259772e-06,-9.546897923e-06,-8.706689614e-06,8.663975446e-06,-8.567589456e-06,8.214404289e-06,2.704816861e-06,5.18996894e-06,-2.429278511e-06,-7.44033932e-06,-7.240706599e-06,6.330244013e-06,7.314496721e-06,-5.371006486e-06,-7.152121967e-07,7.307769661e-06,7.492855061e-06,4.589056945e-06,5.663237179e-06,8.962469487e-06,4.845643596e-06,3.997226328e-06,0.04044374705,0.730938842,0.111638,0,0
7.844791123e-07,-2.613851096e-06,-7.948782319e-06,4.034297569e-06,7.186687464e-06,9.891737993e-06,3.361197101e-06,9.461734111e-06,9.27723707e-06,-4.169353703e-06,8.026052109e-06,1.826328824e-06,4.67469879e-06,2.946403356e-06,-5.73233989e-06,-7.67109171e-06,6.195095595e-06,2.132755748e-06,9.021565801e-06,-6.852387664e-06,-2.245254236e-07,3.683925702e-06,-5.110953642e-06,-5.297683015e-06,6.032202744e-06,-6.758023193e-06,-1.499121352e-06,9.170425349e-06,-2.508758279e-06,-6.923965779e-06,-9.152042462e-06,7.421875121e-06,-1.925453906e-07,-1.862361136e-06,1.520528278e-06,3.874883041e-06,1.428639595e-06,-1.353969089e-06,0.05127428221,0.05510890432,0.145753,0,0
-3.434248043e-06,-1.645496677e-06,2.98609067e-06,5.924120889e-06,-2.561318506e-06,5.497829685e-06,-8.658403382e-06,4.773550493e-06,5.851745626e-06,-3.076934743e-06,2.637419272e-06,9.379797148e-06,4.478632478e-06,9.655399762e-06,-9.94554563e-06,9.697410171e-06,-8.498289223e-06,8.006233159e-07,-1.996029905e-06,4.967372661e-06,-4.744065875e-06,7.060558035e-06,-1.287653878e-06,6.415957785e-06,3.196723031e-06,9.567168415e-06,-8.861948691e-07,7.456065659e-06,-5.272489868e-06,-8.019403086e-07,-6.370340951e-06,-9.263657804e-06,-4.514944946e-06,3.167899607e-07,2.098439994e-06,5.059005853e-06,3.385265983e-06,-1.46121352e-06,0.0661795978,0.04969304791,0.151039,0,0
7.003201174e-06,-1.228765256e-06,9.970679492e-06,-6.10123778e-06,-1.050394115e-06,-6.518658836e-06,2.081563683e-06,1.080929559e-06,-2.788648752e-06,-8.652340745e-06,2.503282943e-06,4.365036331e-06,2.778335541e-06,4.490253845e-06,-2.433727008e-06,-4.855674029e-06,-1.277982575e-06,5.163879451e-06,-5.704499745e-06,4.146717563e-06,-2.207057024e-06,-1.116927303e-07,3.829698053e-06,-7.055794267e-06,-1.936844335e-06,1.096962201e-06,-4.593970215e-07,2.127595192e-06,8.036386504e-06,7.042033318e-06,-3.957451559e-06,3.962027433e-06,9.954151542e-06,8.495113624e-06,1.849291289e-06,6.925417516e-06,6.56898319e-07,6.846404157e-06,0.03098436338,0.5266616978,0.120522,0,1
1.97921327e-06,-9.057032941e-07,-9.254512387e-06,3.104886205e-06,-6.873454933e-06,5.159015593e-06,2.271280494e-06,-5.238014114e-06,-5.228744809e-06,-9.395666957e-06,8.537957317e-06,-4.171072214e-06,5.183514902e-06,-2.294558311e-06,2.240600533e-06,2.726229908e-06,9.487422984e-06,-6.631989294e-06,5.685157399e-06,4.717608753e-06,-3.539255295e-06,9.883417163e-06,8.122991095e-06,-3.669317591e-06,-7.675158593e-06,9.464302393e-06,-7.630910376e-06,3.103306459e-06,1.596622015e-06,9.938276733e-06,-4.29888357e-06,-7.656416174e-06,2.858892562e-06,-6.851899431e-06,-6.940654779e-07,7.362739056e-06,-1.76427174e-06,-3.250020822e-06,0.02828705722,0.1693547915,0.117107,0,0
-7.264645837e-06,-6.603886968e-07,-1.776185572e-07,-1.523171619e-07,2.586066421e-07,1.490158683e-06,-8.455181378e-06,-5.403858901e-06,7.295794808e-06,1.15911246e-06,-8.975230798e-06,-1.874967789e-06,-8.471611351e-06,1.595242309e-06,-2.24769843e-06,6.938058151e-06,2.727694353e-06,-6.934252006e-06,9.872069338e-06,7.714112272e-06,8.181457915e-06,4.574612505e-06,2.787972661e-06,7.363327566e-06,-4.555273296e-06,-8.694360515e-06,-1.408402495e-06,-6.245682028e-06,1.285716967e-06,-5.648870276e-06,-7.279503347e-06,-5.280339029e-06,5.849472641e-06,-2.011919132e-07,-4.52128826e-06,-7.165905697e-06,8.772601329e-06,6.163804707e-06,0.05920386515,0.1753906917,0.116349,0,0
-3.270034549e-06,3.25733478e-06,6.635713303e-06,-7.483592286e-06,-1.50501949e-06,-2.25439558e-06,7.03387499e-06,2.784716793e-06,2.812373389e-06,6.831800995e-06,3.389916944e-06,-2.699192793e-06,-9.678064649e-06,-8.003032789e-07,2.567703085e-06,-5.24777081e-06,-6.116275769e-07,-5.157010228e-06,-7.131328962e-06,9.247038079e-06,8.41710084e-06,-6.524899009e-06,8.226989624e-06,-1.121524787e-08,3.573662611e-06,-7.94914419e-06,6.646131519e-06,9.946174622e-06,5.747271815e-07,8.268163481e-07,2.456697422e-06,8.442571738e-06,5.354752589e-06,2.523038305e-06,1.791494695e-06,-2.886126103e-06,-6.353390219e-07,3.154059698e-06,0.05850712367,0.5348014913,0.152724,0,1
-2.832130126e-06,-8.216368794e-06,8.254735882e-06,-5.344457519e-06,3.75746408e-06,6.835129886e-06,-6.732099969e-06,-5.855649212e-06,2.142354267e-06,4.933886319e-06,8.728435221e-06,7.890802775e-06,4.469578266e-06,3.900273072e-06,-8.866007913e-06,-9.073198309e-06,-1.445605505e-06,-8.125175453e-06,8.977177846e-06,5.18117867e-06,-9.231698604e-06,3.259254853e-07,1.656236717e-06,-4.687549302e-07,-1.775002951e-06,-8.232337956e-06,2.750210406e-06,-9.634442287e-06,1.917142339e-06,8.754862601e-06,-8.896488168e-07,-2.750710461e-06,-6.908173275e-06,2.811150526e-06,1.097930929e-06,-7.304894015e-06,3.230699354e-07,5.914583787e-06,0.02333843973,0.235671985,0.116659,0,0
6.153319127e-06,8.036841e-06,-7.565687582e-06,-5.628654791e-06,-3.438727419e-06,-2.848046049e-06,-9.724123289e-06,-7.770950028e-06,4.123096737e-06,-8.802256947e-06,-4.932308673e-06,6.802215152e-06,-9.808704807e-06,6.133045795e-06,4.884862571e-07,1.374494319e-06,2.006091346e-06,-1.5901145e-06,4.560552124e-06,6.679623221e-06,6.489732629e-06,2.618724924e-06,-7.130026851e-07,4.374606971e-08,8.696673543e-06,-4.022174304e-06,4.090295029e-06,9.649547147e-06,9.397660153e-06,6.885267023e-06,-6.538982445e-06,4.392331392e-06,9.544380473e-06,1.202223877e-06,3.356884403e-06,-4.150203279e-06,4.319635188e-06,-8.309486454e-06,0.06029911835,0.4267518844,0.119976,0,0
-8.022107487e-06,1.332306368e-06,-7.110800611e-06,-6.28913597e-06,-4.428195694e-06,-3.084968998e-06,5.23064314e-06,-7.207425181e-06,-8.366274032e-06,-2.27474096e-06,5.680784175e-06,-8.617650889e-06,-3.964311207e-06,8.77226066e-07,3.369230234e-06,-6.655208887e-07,9.090380875e-06,-7.330661268e-06,6.930643824e-06,-4.936830726e-06,1.922107739e-06,7.685380748e-06,-7.063333093e-06,6.963759457e-06,9.683039233e-06,-3.107298397e-06,9.225167753e-06,5.471535549e-06,7.751352418e-06,-1.303966636e-06,-5.629155373e-06,5.952164752e-06,7.367547282e-07,-9.492126316e-06,4.007126468e-06,-5.31224783e-06,7.326588246e-06,-8.04630877e-06,0.05165353247,0.2296081503,0.119636,0,0
-1.111272945e-06,4.540031407e-06,8.643565077e-06,-2.260901318e-06,-5.569442712e-06,-8.242064559e-06,-5.112648632e-06,-2.871035281e-06,-5.293625584e-06,6.403485786e-06,-1.718254658e-06,1.658237299e-06,3.152908959e-06,-3.176638562e-06,-8.794610063e-06,4.912314463e-06,-2.237032356e-07,-7.053189204e-06,-3.856775513e-06,9.369776972e-06,1.831622107e-06,6.876281429e-06,-3.68146299e-06,3.94534866e-06,3.995464449e-06,-7.375269839e-06,5.836131411e-06,3.814610937e-06,7.96806405e-06,5.035906462e-06,5.237380157e-06,8.334811019e-06,2.672342896e-06,-9.186362243e-06,-3.289252901e-06,-4.382784034e-06,3.367712144e-06,1.730088126e-06,0.0569964302,0.4431464933,0.128178,0,1
-3.806866951e-07,-8.971118601e-06,7.966651328e-06,9.978966941e-06,4.711809348e-06,-4.491573684e-06,-7.242758153e-06,-8.280210803e-06,3.151435789e-06,-4.78849854e-06,-1.225634019e-06,-8.464433548e-06,-9.900175125e-06,1.241401556e-06,9.079877109e-06,-3.125448988e-06,-4.935751188e-06,-7.301161102e-06,5.531194882e-06,-8.454361018e-06,-7.686889541e-06,-3.397003972e-07,5.112277923e-06,4.277347828e-06,4.385931426e-06,-1.189896241e-06,6.795661141e-06,-5.518186006e-06,-7.244408305e-06,7.861060569e-06,-2.343487153e-06,8.51881448e-06,1.002326388e-06,-6.750542615e-06,-8.258855333e-06,6.150497831e-06,-6.846925786e-06,3.332715859e-07,0.0431253869,0.3128846195,0.120025,0,0
-9.0067735e-06,9.515290445e-06,1.211744495e-06,-4.103849268e-07,-2.922470515e-06,7.349344823e-07,-2.096115535e-06,8.685653037e-06,-4.105459352e-06,5.574910984e-06,-3.79396691e-06,-1.111842505e-06,-3.619002658e-06,-4.789153412e-06,6.956720171e-06,2.474903788e-06,5.465834753e-06,8.569171463e-06,3.959518956e-06,4.346948728e-06,5.138980861e-06,-3.094485314e-06,1.046486853e-06,1.860691376e-06,-4.988610827e-06,7.308919922e-06,4.270979657e-06,-6.833369332e-06,4.884735606e-06,-4.557977766e-06,-7.996650603e-06,2.949068319e-06,6.215116088e-06,-3.862232297e-06,1.539152509e-06,3.332927007e-06,8.969334014e-06,-3.845874218e-06,0.0269005549,0.09408235541,0.130041,0,0
-9.451922817e-06,2.362265584e-06,3.010154001e-06,7.127077451e-06,6.691681331e-06,7.790954849e-06,-1.817407702e-06,7.728126941e-06,4.893191017e-06,-2.463554197e-06,-1.500960185e-06,3.205487984e-06,-9.471216014e-06,4.772568017e-06,3.897758411e-06,-2.026808443e-06,-7.477286253e-06,7.751882279e-06,8.169728339e-06,-9.950582698e-06,5.709555065e-06,7.409579627e-06,-4.361360406e-06,2.987643805e-06,4.951589086e-06,-5.532081815e-06,-7.038811634e-06,-9.725067899e-06,5.331777144e-06,-5.346899421e-06,9.784716751e-06,9.192562309e-06,-9.942389941e-06,-1.895940388e-06,6.6328552e-06,8.425529361e-06,8.273417379e-06,-4.632856881e-06,0.04925908712,0.2288041623,0.142156,0,0
-5.510878966e-06,7.720274929e-06,-3.103393683e-06,2.703437511e-06,4.997658793e-06,5.428866078e-06,-4.894221482e-06,-2.312325931e-06,-5.86224442e-06,4.223693857e-06,-3.479045102e-06,-1.223780823e-06,3.564908316e-06,4.023252467e-06,1.610479325e-06,2.974200753e-06,2.215571046e-06,9.176808616e-06,-8.086831267e-06,8.812207941e-07,8.731127333e-06,-6.01747847e-07,-2.597774332e-08,6.05924598e-06,5.559165733e-06,6.37083615e-06,-2.773339033e-06,6.065684091e-06,-1.406778515e-06,-1.544804083e-06,-8.794170992e-06,4.299313401e-06,-3.999524857e-06,-5.541351001e-07,9.46636923e-06,-6.217532356e-06,7.244528967e-06,-4.052176018e-06,0.05811766291,0.1669394632,0.146079,0,0
-1.997852912e-06,1.891361545e-06,8.799143541e-06,-2.94667195e-06,-3.93492905e-06,5.283042675e-06,9.401276951e-06,-8.091731964e-06,4.599760656e-06,-8.245438204e-06,5.429647803e-06,-2.415285454e-06,9.890183036e-07,9.034043358e-06,2.068575404e-07,-7.087043504e-06,9.816065699e-06,-5.700525448e-06,-6.138215268e-08,-2.589241433e-06,-1.459176243e-06,-5.284333852e-06,9.594118394e-06,8.102872313e-06,8.421565184e-06,-2.922339081e-06,-8.335402375e-06,2.729148014e-06,1.776945634e-06,-5.436265131e-06,6.142362364e-07,-9.742992327e-06,-9.300497595e-06,5.259523329e-07,-4.127619152e-06,7.309213455e-06,3.207186311e-06,9.36245373e-06,0.05455427381,0.1363202259,0.138986,0,0
-5.211914694e-06,-5.626872311e-06,-3.832173706e-06,-9.841146477e-06,6.584382987e-06,6.287476113e-06,5.325739361e-06,8.415797809e-06,3.549746874e-06,-3.72999678e-06,-2.688231949e-06,8.237195952e-06,-9.71165084e-06,-6.725494811e-06,2.622178074e-06,8.879798938e-06,8.4909622e-06,1.979024089e-06,7.968589105e-06,-8.187837895e-06,9.722493098e-06,7.633915613e-06,5.744962717e-06,4.890542228e-06,-7.280130007e-06,6.849021327e-06,3.569142581e-06,-3.491856651e-06,-2.311322586e-06,-2.080283719e-06,-7.122777586e-06,-5.220207159e-06,8.559854694e-06,7.894068929e-06,-4.982536194e-06,9.816109112e-06,-6.296278206e-06,9.864288801e-06,0.0685607823,0.1632405369,0.143495,0,0
-7.138595509e-07,-9.959589649e-06,-2.841719119e-06,-8.554850216e-06,4.366668249e-06,-1.307397695e-06,-1.259247035e-06,2.361717034e-06,8.533330561e-06,6.253771036e-06,5.378839149e-06,1.963269397e-06,6.197368627e-06,-5.321074988e-06,3.423612279e-07,-6.252666987e-06,-5.956947197e-06,-1.842423797e-06,-7.752450838e-06,7.871575385e-06,-6.079825962e-06,-9.666957115e-06,-3.81838074e-06,5.494192614e-06,2.975624474e-06,-2.760071916e-06,2.29377479e-06,-3.650060612e-06,-6.208678794e-06,1.288933516e-06,-3.883124671e-06,8.800076552e-06,-8.981054294e-06,-3.050774897e-06,7.492478829e-06,-6.863251744e-06,4.257676458e-06,9.084949683e-07,0.02811409196,0.322206866,0.119254,0,0
-8.798783766e-06,-9.64719576e-06,-6.678571222e-07,-6.73159325e-06,-2.983917762e-06,1.658349338e-06,6.91831268e-06,-9.129889333e-06,3.518871319e-07,-5.058082779e-06,5.81314892e-06,-3.863200031e-06,9.934966008e-06,3.463268126e-06,-3.384210205e-06,1.84820407e-06,-2.39528997e-06,-8.610943327e-06,-4.155033879e-06,-5.168752716e-06,-3.974645151e-06,9.292025333e-06,1.312952428e-06,-7.940498533e-06,-7.540683781e-06,8.929946596e-06,-9.749432779e-06,-4.974542433e-06,3.137318158e-06,-8.991541704e-06,-8.242719667e-06,-5.652025491e-06,8.321989326e-07,7.707463151e-06,-2.54849243e-06,1.337479482e-07,-9.697394584e-06,-6.807829413e-06,0.01847676511,0.09367593179,0.084966,0,0
-2.372568551e-07,-9.625474429e-06,-2.544826299e-06,-9.992464477e-06,1.838296307e-06,-3.56605886e-06,-8.35159116e-06,-2.708478322e-06,-9.526330039e-06,-3.046713052e-06,-7.104923768e-06,-7.249883619e-06,6.720707305e-07,7.728918997e-06,-2.988943525e-06,-8.349117571e-06,-4.152703164e-06,8.756680886e-06,7.719187359e-06,4.791854379e-06,-5.590867784e-06,-5.06092869e-06,-5.261123817e-06,-1.405478388e-06,-3.823130468e-06,3.994567377e-06,9.73788662e-06,7.168601311e-06,-3.758203127e-07,-4.157605824e-06,-7.842719588e-06,-6.17027612e-06,3.798978313e-06,9.929359384e-07,-3.860140626e-06,-1.127426554e-06,9.553859187e-06,2.912497081e-06,0.03502830424,0.4138201421,0.0788821,0,0
6.539318083e-06,-3.075530463e-06,-1.031041367e-07,-7.341944404e-06,-7.463471193e-06,-5.24695505e-06,-6.091585897e-06,-5.26518777e-06,-8.117715233e-06,1.150459656e-06,-6.478634747e-06,-9.734464753e-06,-6.314646103e-06,-4.404891517e-06,2.922332449e-06,3.413827577e-06,-5.362026091e-06,-9.205895981e-06,-5.905261967e-06,4.262370995e-06,7.424004537e-06,-9.744652528e-06,-3.110451762e-06,4.607391181e-06,6.886442909e-06,8.121034913e-06,2.496900816e-06,7.481509896e-06,8.591555188e-06,3.059176738e-06,5.538478824e-06,6.338988415e-06,-4.653618358e-06,-4.592782762e-06,2.868198501e-06,7.876356214e-06,2.60739072e-06,5.573549678e-06,0.1167875912,0.8705614471,0.110947,0,0
5.324310458e-06,3.337233028e-06,1.761754196e-06,6.071798005e-06,-1.783570229e-06,-6.287003732e-06,7.791266423e-06,7.270052507e-06,-5.013576347e-06,-8.536372721e-06,-2.040390496e-06,1.55617711e-06,6.580127934e-06,-7.875682265e-06,-1.967771749e-06,8.54319955e-06,-4.566078032e-06,-3.969850625e-06,1.616017613e-06,-4.831683045e-06,-2.852370666e-06,-5.961401812e-06,-5.01494694e-06,-9.161808814e-06,5.86832998e-06,9.188682786e-06,6.13510642e-06,-8.621085525e-06,-2.734417466e-06,-1.61083252e-06,7.922553805e-06,6.786517626e-06,-3.852144189e-06,-9.234889794e-06,-5.492639831e-06,6.229489503e-06,6.066991163e-06,1.806553664e-06,0.02547273247,0.2253659945,0.120968,0,0
2.567762689e-06,-7.057723991e-06,2.307345692e-06,-5.928043367e-06,2.573592349e-06,-6.830385378e-06,7.916551993e-06,4.335660019e-06,1.128996685e-07,-6.690656185e-06,-7.108823783e-06,8.777044354e-06,3.385885674e-06,-2.05664882e-07,4.506725193e-06,7.12770176e-06,9.553351231e-06,3.040790556e-06,6.350241348e-06,-2.242237697e-06,8.555972848e-06,-2.050076555e-06,-7.871951538e-06,4.942251973e-07,-9.887353662e-06,7.610909892e-06,-7.757851591e-06,1.82445085e-06,2.655692054e-06,-7.296062064e-06,7.436456424e-07,7.165518782e-06,-1.37980078e-06,-8.935318354e-06,-3.925355356e-06,-3.756106672e-06,-7.900103496e-06,-6.479295027e-06,0.01887093141,-0.2194565697,0.104403,0,0
1.205450231e-07,-4.192873675e-06,-8.682248861e-06,-1.488987999e-06,-7.947791262e-06,-6.129132129e-06,8.989470751e-06,-4.811541884e-06,6.187818595e-06,-7.450965677e-06,-5.288637424e-06,9.883604921e-07,-4.351797341e-06,6.321306123e-06,-8.933377829e-08,-8.273041928e-06,-4.063287434e-06,7.180870813e-06,-4.758974051e-06,4.761494187e-06,-1.669933798e-06,6.641798818e-06,1.376717923e-07,-8.457469379e-06,-3.7665678e-06,7.434767121e-06,-1.993544433e-06,4.880791411e-06,-1.474239507e-06,9.21673281e-06,1.596663373e-06,-9.736419749e-06,-2.035423316e-06,2.439502403e-06,8.886105477e-06,4.243437352e-06,-7.717010063e-06,1.295757773e-06,0.02536085609,0.4857419401,0.105342,0,0
-5.103675598e-06,-9.470134449e-06,-8.160211999e-06,-4.478719795e-06,8.65026656e-06,4.082289658e-06,1.403732573e-08,9.958649285e-06,-6.112777797e-06,2.343055173e-06,-3.033403822e-06,-6.980750146e-06,-3.223115009e-06,8.594322752e-06,7.211141228e-06,-3.86710941e-06,6.971946827e-06,-4.626324321e-06,-9.049110503e-06,3.28482161e-06,3.743203683e-06,-4.625877891e-06,-1.614463764e-06,-1.906024075e-06,7.164962727e-06,9.143125363e-06,-1.571998728e-06,3.249186145e-06,-8.605034866e-07,4.833217648e-06,4.787726608e-07,-6.959836157e-07,9.434201293e-06,5.086469717e-06,-4.911544987e-06,-9.547307096e-06,-8.540491398e-06,-8.88256475e-07,0.03729660896,0.3105130794,0.135975,0,0
3.624164497e-06,3.14243648e-06,1.025271968e-07,4.78644528e-06,6.838571946e-06,-7.890954124e-06,-1.001305581e-06,-8.257422911e-06,9.217971947e-06,-6.510563366e-06,6.872873591e-07,1.714663728e-06,7.735304927e-06,-3.580737473e-06,9.718884417e-06,6.482945808e-06,7.908196526e-06,-6.129331142e-07,-7.502794814e-06,3.151688443e-06,8.973378927e-06,9.944748509e-06,4.052436592e-08,4.380120624e-06,7.127406422e-06,6.31082501e-07,-9.411713337e-06,8.288899446e-06,4.839372429e-07,-9.777013045e-06,-2.788722034e-06,-4.053012995e-06,3.210738853e-07,9.136423064e-06,-5.98063323e-06,7.853127697e-07,9.746269888e-06,8.76731982e-07,0.07408576796,0.1532283718,0.147644,0,0
-9.293820749e-07,8.270259626e-06,3.885187205e-06,6.11115538e-07,2.478098244e-06,8.761257176e-06,3.872131724e-06,-1.248872202e-06,-8.541584685e-06,-9.562503082e-06,7.89123076e-06,-8.974627387e-06,-1.4354033e-06,9.268601151e-06,7.585423352e-06,-3.638881626e-06,-4.647702663e-06,2.90334877e-06,-8.135512076e-06,-3.115702503e-06,7.27400393e-07,-4.984960077e-07,8.276236166e-07,7.868021323e-06,-1.651665682e-06,3.718306794e-06,-8.478466685e-06,-4.907321302e-06,-2.772561407e-07,8.645473753e-06,4.540524068e-06,2.352723338e-06,-4.755939023e-06,3.089311486e-06,-6.555882334e-06,8.208971338e-06,-9.741764455e-06,1.977049169e-06,0.04407485544,0.3472769448,0.136869,0,1
9.005551757e-06,7.679220062e-07,-4.49292869e-06,3.569770674e-07,2.600511985e-06,-6.084551097e-06,-8.37609671e-06,3.941297933e-06,-3.051476285e-06,1.397849109e-06,7.183062969e-06,1.386092324e-06,-6.878961765e-06,8.024327376e-06,6.533847205e-06,5.423768605e-06,7.577113134e-06,8.6968103e-06,5.709380986e-07,9.046508674e-06,8.672862934e-06,-8.575245717e-06,-3.966953571e-06,-3.461328247e-07,8.030460406e-06,-6.076080365e-06,-3.497607556e-07,3.458436544e-06,4.45449455e-06,7.607751737e-06,-6.674408211e-06,-3.631799714e-06,-2.230903746e-06,-6.630105248e-06,5.450312626e-06,-5.870574668e-06,7.158378967e-06,-7.690453987e-06,0.02099069412,0.005343363809,0.118861,0,0
5.527409018e-06,-7.16798134e-06,-1.220978679e-06,-1.547731554e-06,4.058234021e-06,5.094170809e-06,9.11008369e-06,-6.748146688e-06,-7.147455263e-06,5.799699396e-06,-5.596049625e-06,8.715334603e-07,-2.005669746e-06,-6.652364575e-07,8.124925465e-07,-4.776162693e-06,3.894420488e-07,8.26625095e-06,-3.267757644e-06,-6.715908835e-07,3.42492971e-06,-1.173136826e-06,-6.741433931e-07,3.466632627e-06,3.120836683e-06,-1.346774833e-06,9.98471472e-07,8.243549983e-06,2.563777703e-06,-8.12017611e-06,6.982419101e-06,-8.905146885e-06,4.604839075e-06,5.124546748e-06,-1.118900981e-06,2.788262879e-06,5.746579862e-06,5.134366342e-06,0.04338357094,0.4803000808,0.13511,0,1
-8.096427619e-06,4.234467641e-06,4.472792645e-06,-2.833279557e-06,3.874816493e-07,1.609917242e-06,-3.610841965e-06,5.032900174e-07,-8.393419396e-07,9.021174937e-06,9.116106924e-06,-6.467299979e-06,7.922181513e-06,4.284227502e-06,-2.686543877e-06,2.616454389e-07,-5.15257458e-07,7.726347553e-06,5.420710324e-06,-9.74041157e-06,-6.223420937e-06,5.723858376e-06,7.224130191e-06,2.264058358e-06,-7.944617169e-06,-4.551012562e-06,-3.100910401e-06,4.801887761e-06,-9.429080518e-06,5.295905553e-06,-9.712662227e-06,-5.120555983e-06,6.880963335e-06,-6.946989642e-07,5.475704306e-06,4.420941827e-06,-3.999392508e-06,8.785675306e-06,0.02286449318,0.05188542547,0.115471,0,0
8.322596666e-07,-8.324524599e-06,6.82435564e-06,1.095928479e-06,4.423704354e-06,-8.123901716e-06,9.728061231e-06,-4.1703766e-06,8.253989843e-06,7.800127758e-06,5.788376624e-06,9.337810686e-06,9.712904479e-06,-1.870272694e-06,3.031920945e-06,1.116549352e-06,4.882532565e-06,-3.020159056e-06,5.264943809e-06,-8.419185601e-06,-7.516450882e-06,3.357926869e-06,4.304262169e-06,-2.935445674e-06,-8.928577337e-06,5.22019882e-06,-4.574846475e-06,-3.189240029e-06,-4.437885222e-06,5.498494898e-06,5.757943351e-06,-7.025418468e-06,2.365827884e-06,-4.570250665e-06,8.023704429e-06,4.13834213e-06,8.864943176e-06,-3.47489078e-07,0.03102810175,0.1411999113,0.135133,0,0
