3.77751788388758E-06,9.9366545090653E-06,-1.67582450447233E-06,1.86291983945165E-06,-9.28755657214753E-06,1.33713781008981E-06,4.59229631507518E-06,6.74922551548341E-06,-8.72428858526003E-06,-6.65670585158649E-06,-8.78121940841692E-06,9.71415669099015E-06,1.25350679375864E-08,5.11347593138192E-06,2.69332397664105E-06,3.65422633150428E-07,9.95069197535935E-06,7.24193779567197E-06,6.54580265280199E-06,-9.69386729609218E-07,4.88112012948623E-06,6.50139261858271E-06,-6.27059011392177E-06,-9.70623598686071E-06,8.57389736011732E-06,-7.92529522359655E-06,8.31637327998979E-06,-8.38559660476158E-06,-8.92605216350271E-06,-7.43417235657074E-06,1.15485271788721E-06,-9.06458019353133E-06,4.85883047902207E-06,4.65487790607112E-06,-6.82283022613513E-06,5.86975546599422E-06,3.99787548511567E-06,-1.79221746674966E-06,0.113992
7.8646871422652E-06,-2.10444285421104E-06,-3.22088836220354E-06,-6.11037222243114E-06,3.02057881788681E-06,-5.20935740917784E-06,2.96608088978515E-06,3.83880482126741E-06,-2.64379895337084E-06,6.03762313895373E-06,-6.08748044776267E-07,9.82875592391463E-06,2.04599589731849E-06,-1.02734349878236E-07,-4.11896375775279E-06,6.79236467087817E-06,4.51769776565946E-06,-2.32464097609536E-06,-7.31395478122511E-06,-3.03427710079586E-06,6.09400255725003E-07,2.03036547431127E-06,5.48682876210418E-06,3.79619687362468E-06,-3.51583336954059E-06,6.73821239382811E-06,-4.79706544753236E-06,9.08646070442221E-06,8.15387969379919E-06,-5.51215038018156E-06,-6.91363314901871E-06,-6.0714756544022E-07,8.34214843859663E-06,5.89147234399561E-06,4.14652084305228E-06,1.84101093892499E-06,-6.10455986913886E-06,-5.32460339150102E-06,0.139021
4.9728838087959E-06,2.21348718723584E-06,-4.69026307870537E-06,2.23119364203243E-06,-9.25149210197307E-06,7.89348978032772E-06,6.64800496392501E-06,6.46092502171637E-06,1.62407657766469E-06,4.62840117425651E-06,6.15000927381318E-06,4.18830303188319E-06,-9.08684583662521E-06,-9.19344506916362E-06,2.28495702319952E-06,6.71661142807835E-06,-3.7163251740629E-06,-6.56959088373863E-06,-1.61393079021393E-06,4.92132781053567E-06,-8.95472361098328E-06,-7.83208271491288E-06,9.48966288096862E-06,8.88084659845117E-06,-9.63533072676606E-06,3.83222344919806E-06,-5.08891943986263E-06,5.68610740901485E-06,-8.70932045870476E-06,4.5731065707539E-06,-4.54926719116865E-06,5.46788128254105E-06,6.97993470358987E-06,-8.06497697371462E-06,-5.366331718623E-06,9.88113834129588E-06,6.64030525114783E-06,-9.93662094955739E-06,0.137681
-3.53533152989365E-06,-5.97507381902964E-06,-9.71238322752424E-06,6.15221765542256E-06,6.21011809147996E-06,9.31685989936143E-06,6.45193798189591E-06,8.25995046438574E-06,5.00290260086961E-06,-2.25917580720914E-06,-3.28573990491161E-06,-2.81088145107102E-06,8.25773952699585E-06,7.50650156254248E-06,2.49056071847006E-06,6.12695581548214E-06,3.13078343333955E-06,-2.58669737875877E-06,4.86590390956215E-06,-4.11549626212001E-06,3.98207458221694E-06,6.16145717370142E-06,-2.35417574646852E-06,-9.7874800063075E-06,1.77826006589686E-06,5.96333589406164E-06,-8.40990186908623E-06,-3.74336635455317E-06,8.89666699359254E-06,-8.37571874490497E-06,3.64345882065241E-06,-6.87445627109946E-06,3.56321436239758E-06,-4.34307655477392E-06,2.73485390431744E-06,5.27124633806986E-07,9.87537773925282E-06,-5.76770709279592E-06,0.138129
2.69676151530457E-06,1.08773026107381E-07,4.23296009715728E-06,9.14558444140116E-06,9.89095491085507E-06,4.1061566727214E-06,-5.69309043095943E-06,4.07613237811943E-06,-9.82867437846543E-06,-6.16254073668818E-06,3.06868356924557E-06,-4.8318870430553E-06,-3.56133261594511E-07,6.04387654476906E-06,2.17948439909543E-06,-7.4440077335269E-06,-9.06836485614274E-06,2.7920585997714E-06,-3.40431162783268E-06,-6.25652401007152E-06,3.31163136313138E-06,4.83514433814427E-06,3.5725935315885E-06,-6.48286790559904E-06,-6.1092535658342E-06,1.29726115462866E-06,-5.91071491477139E-06,-8.23227086552314E-06,8.50115330250543E-07,-1.24665375766647E-06,-8.68349035228099E-06,-6.60186860993747E-06,-1.02265083105136E-06,-6.01752500135566E-06,-6.84928593660872E-06,5.3841369718791E-06,-8.48839453670557E-06,-1.63794111975184E-06,0.126733
-5.53117874675783E-06,-8.8587352183442E-06,-4.31784893050456E-06,8.12958324334297E-06,-3.32150868098052E-06,2.63999474845879E-06,-7.04102074915974E-07,-4.29043917593518E-06,7.37769362450345E-06,5.04669431978637E-06,-6.52742858128418E-06,7.48601306272681E-06,3.51368749456108E-06,9.24234664385898E-06,-9.85078578493817E-06,5.32544535967234E-06,8.1489102681941E-06,2.95050527215297E-06,-8.37051447367779E-06,-6.72086357884142E-06,-8.84317150028254E-06,-2.59307132124799E-07,-4.53654563282785E-06,2.94467843907145E-06,1.01353677758844E-06,-5.79510451867497E-06,5.7037865028461E-06,-1.1526224398108E-06,9.35498382472307E-06,-4.4968686434981E-06,6.71589541647231E-06,-1.57190256990615E-06,-8.64827010822027E-06,1.56186714742308E-06,-5.62369474141272E-06,6.70286829661261E-06,5.97569463398394E-06,8.16647019489223E-06,0.124704
-7.54991487759335E-06,-8.177583035391E-06,8.42556216021611E-06,-6.84011807438645E-06,-4.83127648218425E-06,9.68702241658859E-06,-3.81221243319025E-07,-8.02655233869433E-06,-3.37368067625097E-06,-2.8913508434785E-06,3.63356507329165E-06,5.92163606194218E-06,-8.82342560651356E-06,1.36245342428439E-06,-7.95086547578636E-06,9.17219676645261E-06,8.5742597718821E-06,-9.54689792319322E-06,-8.70668961408177E-06,8.66397544611648E-06,-8.5675894564355E-06,8.21440428850107E-06,2.70481686133835E-06,5.18996893962707E-06,-2.4292785107179E-06,-7.44033931993167E-06,-7.24070659864927E-06,6.33024401313206E-06,7.31449672085503E-06,-5.37100648621826E-06,-7.15212196699926E-07,7.30776966062727E-06,7.49285506115509E-06,4.58905694499538E-06,5.66323717890991E-06,8.96246948746454E-06,4.84564359607191E-06,3.99722632838333E-06,0.111638
7.84479112277285E-07,-2.61385109635228E-06,-7.94878231907745E-06,4.03429756852018E-06,7.18668746353959E-06,9.89173799336495E-06,3.36119710055977E-06,9.46173411112274E-06,9.27723707033973E-06,-4.16935370343866E-06,8.02605210929659E-06,1.82632882351051E-06,4.67469879039366E-06,2.94640335642697E-06,-5.73233988956378E-06,-7.67109170999554E-06,6.19509559535487E-06,2.13275574836834E-06,9.02156580066996E-06,-6.8523876641549E-06,-2.24525423589701E-07,3.68392570191949E-06,-5.11095364182117E-06,-5.29768301500717E-06,6.03220274390429E-06,-6.75802319342066E-06,-1.49912135239233E-06,9.17042534873647E-06,-2.50875827913798E-06,-6.92396577894176E-06,-9.15204246199315E-06,7.42187512120575E-06,-1.92545390602747E-07,-1.86236113625174E-06,1.52052827814231E-06,3.87488304062511E-06,1.42863959458418E-06,-1.35396908923765E-06,0.145753
-3.43424804325439E-06,-1.64549667650321E-06,2.98609066956137E-06,5.92412088936956E-06,-2.56131850577687E-06,5.49782968468171E-06,-8.65840338173592E-06,4.77355049318607E-06,5.85174562590601E-06,-3.07693474326672E-06,2.63741927225158E-06,9.37979714794687E-06,4.47863247815814E-06,9.65539976154026E-06,-9.94554563020124E-06,9.69741017092931E-06,-8.49828922346523E-06,8.00623315875998E-07,-1.99602990520052E-06,4.96737266088738E-06,-4.74406587507944E-06,7.06055803503187E-06,-1.28765387808342E-06,6.41595778452639E-06,3.19672303143616E-06,9.56716841537723E-06,-8.86194869134832E-07,7.45606565928254E-06,-5.2724898681413E-06,-8.01940308605696E-07,-6.37034095082497E-06,-9.26365780439426E-06,-4.51494494648032E-06,3.16789960668523E-07,2.09843999439797E-06,5.05900585263659E-06,3.38526598336046E-06,-1.4612135198023E-06,0.151039
7.00320117387059E-06,-1.22876525602175E-06,9.97067949243952E-06,-6.10123777967554E-06,-1.05039411496963E-06,-6.51865883613356E-06,2.08156368323945E-06,1.08092955886907E-06,-2.78864875234648E-06,-8.65234074536471E-06,2.50328294252534E-06,4.36503633061207E-06,2.7783355411672E-06,4.49025384522969E-06,-2.43372700810534E-06,-4.85567402904729E-06,-1.27798257460435E-06,5.1638794505128E-06,-5.70449974477892E-06,4.14671756299994E-06,-2.20705702401944E-06,-1.11692730259402E-07,3.82969805321204E-06,-7.05579426660173E-06,-1.93684433470592E-06,1.0969622007743E-06,-4.59397021500515E-07,2.12759519186364E-06,8.0363865035465E-06,7.04203331774226E-06,-3.95745155873828E-06,3.96202743275563E-06,9.9541515421776E-06,8.49511362361279E-06,1.84929128895059E-06,6.92541751569219E-06,6.56898318985659E-07,6.84640415746304E-06,0.120522
1.97921326953218E-06,-9.05703294080512E-07,-9.25451238725216E-06,3.10488620476373E-06,-6.87345493252676E-06,5.15901559311173E-06,2.27128049427974E-06,-5.23801411435977E-06,-5.22874480929023E-06,-9.39566695721833E-06,8.53795731717203E-06,-4.17107221398472E-06,5.18351490237676E-06,-2.29455831078277E-06,2.2406005327355E-06,2.72622990760922E-06,9.48742298393908E-06,-6.63198929385696E-06,5.68515739949258E-06,4.71760875327625E-06,-3.53925529504804E-06,9.88341716261019E-06,8.12299109536962E-06,-3.66931759087586E-06,-7.67515859304477E-06,9.46430239268911E-06,-7.63091037625165E-06,3.10330645888658E-06,1.59662201521755E-06,9.93827673269655E-06,-4.29888357022047E-06,-7.65641617415802E-06,2.85889256167686E-06,-6.85189943063615E-06,-6.94065477859494E-07,7.36273905629505E-06,-1.76427173996248E-06,-3.25002082169339E-06,0.117107
-7.26464583675425E-06,-6.6038869680729E-07,-1.77618557150596E-07,-1.52317161884552E-07,2.58606642120481E-07,1.49015868338344E-06,-8.45518137796127E-06,-5.40385890123095E-06,7.2957948080698E-06,1.15911246001234E-06,-8.97523079750376E-06,-1.87496778888516E-06,-8.47161135058003E-06,1.59524230917481E-06,-2.24769842952729E-06,6.93805815065692E-06,2.72769435293302E-06,-6.93425200584296E-06,9.87206933828768E-06,7.7141122715866E-06,8.18145791507994E-06,4.57461250501541E-06,2.78797266085484E-06,7.36332756629157E-06,-4.55527329633827E-06,-8.69436051483076E-06,-1.40840249513285E-06,-6.24568202791016E-06,1.28571696746624E-06,-5.64887027580111E-06,-7.27950334703072E-06,-5.28033902942182E-06,5.84947264143185E-06,-2.01191913219075E-07,-4.52128825984866E-06,-7.16590569686427E-06,8.77260132872123E-06,6.16380470677684E-06,0.116349
-3.27003454943214E-06,3.25733477995777E-06,6.63571330340438E-06,-7.48359228636876E-06,-1.50501949014526E-06,-2.2543955795353E-06,7.03387499026218E-06,2.78471679303694E-06,2.81237338922643E-06,6.8318009953532E-06,3.38991694406922E-06,-2.69919279286366E-06,-9.67806464864601E-06,-8.00303278868548E-07,2.56770308490594E-06,-5.24777081003963E-06,-6.11627576856994E-07,-5.1570102279306E-06,-7.13132896240955E-06,9.24703807908363E-06,8.4171008399549E-06,-6.52489900914939E-06,8.22698962416215E-06,-1.12152478702467E-08,3.57366261094226E-06,-7.94914418969792E-06,6.64613151913928E-06,9.94617462213374E-06,5.74727181454919E-07,8.26816348080057E-07,2.45669742178678E-06,8.4425717376567E-06,5.35475258918569E-06,2.52303830523088E-06,1.79149469493912E-06,-2.88612610273314E-06,-6.35339021885651E-07,3.15405969755835E-06,0.152724
-2.83213012576487E-06,-8.21636879357718E-06,8.25473588166966E-06,-5.34445751898088E-06,3.75746408016693E-06,6.83512988602448E-06,-6.73209996936064E-06,-5.85564921223952E-06,2.14235426687965E-06,4.93388631865431E-06,8.72843522148295E-06,7.89080277531419E-06,4.46957826559881E-06,3.90027307193312E-06,-8.8660079128334E-06,-9.07319830921557E-06,-1.44560550521603E-06,-8.12517545257355E-06,8.97717784627156E-06,5.18117866991052E-06,-9.23169860400483E-06,3.25925485263788E-07,1.65623671731985E-06,-4.68754930156555E-07,-1.77500295119126E-06,-8.23233795553944E-06,2.75021040600668E-06,-9.6344422874328E-06,1.91714233931504E-06,8.75486260140173E-06,-8.89648816754075E-07,-2.75071046087589E-06,-6.90817327459767E-06,2.81115052587555E-06,1.09793092890304E-06,-7.30489401490564E-06,3.23069935446294E-07,5.91458378691554E-06,0.116659
6.15331912719019E-06,8.03684100027372E-06,-7.56568758211884E-06,-5.62865479116765E-06,-3.43872741943393E-06,-2.8480460485906E-06,-9.72412328945305E-06,-7.77095002832391E-06,4.12309673684526E-06,-8.80225694705193E-06,-4.93230867260632E-06,6.80221515154646E-06,-9.8087048067286E-06,6.13304579475357E-06,4.88486257094864E-07,1.37449431886152E-06,2.00609134635653E-06,-1.59011449985849E-06,4.56055212354153E-06,6.67962322073704E-06,6.48973262854108E-06,2.61872492405198E-06,-7.13002685124202E-07,4.37460697134121E-08,8.69667354302536E-06,-4.0221743041645E-06,4.09029502943818E-06,9.64954714658696E-06,9.39766015308448E-06,6.88526702321225E-06,-6.5389824452357E-06,4.392331392376E-06,9.54438047317615E-06,1.20222387742827E-06,3.3568844034722E-06,-4.15020327947266E-06,4.31963518843416E-06,-8.30948645413536E-06,0.119976
-8.02210748702355E-06,1.33230636758878E-06,-7.11080061128615E-06,-6.28913597016393E-06,-4.42819569425613E-06,-3.0849689977273E-06,5.23064314003663E-06,-7.20742518080465E-06,-8.36627403181657E-06,-2.27474096010436E-06,5.68078417456521E-06,-8.61765088892287E-06,-3.96431120703009E-06,8.77226066040747E-07,3.36923023386135E-06,-6.65520888671817E-07,9.09038087490647E-06,-7.33066126838999E-06,6.93064382438536E-06,-4.93683072566871E-06,1.92210773869437E-06,7.68538074842146E-06,-7.06333309346725E-06,6.96375945680959E-06,9.68303923251416E-06,-3.1072983972101E-06,9.22516775345466E-06,5.47153554901944E-06,7.7513524180758E-06,-1.30396663593972E-06,-5.62915537254229E-06,5.95216475201806E-06,7.36754728196366E-07,-9.49212631572157E-06,4.00712646829184E-06,-5.31224782989416E-06,7.32658824620765E-06,-8.04630877005038E-06,0.119636
-1.11127294501429E-06,4.5400314070003E-06,8.64356507692234E-06,-2.26090131817023E-06,-5.56944271233254E-06,-8.24206455867685E-06,-5.11264863160046E-06,-2.8710352808552E-06,-5.29362558379779E-06,6.40348578576719E-06,-1.71825465757619E-06,1.65823729883686E-06,3.15290895860125E-06,-3.17663856188265E-06,-8.79461006279272E-06,4.91231446306143E-06,-2.23703235591617E-07,-7.0531892044311E-06,-3.85677551294798E-06,9.36977697233724E-06,1.8316221073904E-06,6.87628142861143E-06,-3.68146299024502E-06,3.94534865989565E-06,3.99546444947898E-06,-7.37526983867931E-06,5.83613141109817E-06,3.81461093714599E-06,7.96806404989371E-06,5.03590646230963E-06,5.23738015692921E-06,8.33481101864745E-06,2.67234289645617E-06,-9.18636224294933E-06,-3.28925290146404E-06,-4.38278403411149E-06,3.36771214351223E-06,1.73008812579422E-06,0.128178
-3.8068669507674E-07,-8.97111860117857E-06,7.96665132849207E-06,9.97896694056502E-06,4.7118093484249E-06,-4.49157368396265E-06,-7.24275815266936E-06,-8.28021080288441E-06,3.15143578885193E-06,-4.78849853972477E-06,-1.22563401876849E-06,-8.46443354797571E-06,-9.90017512534895E-06,1.24140155630224E-06,9.07987710943729E-06,-3.12544898791977E-06,-4.93575118797883E-06,-7.30116110178809E-06,5.53119488230718E-06,-8.45436101779824E-06,-7.68688954138823E-06,-3.39700397206339E-07,5.11227792345515E-06,4.2773478278976E-06,4.3859314259856E-06,-1.18989624070583E-06,6.79566114131961E-06,-5.51818600552611E-06,-7.24440830528523E-06,7.86106056929669E-06,-2.34348715318511E-06,8.51881448013187E-06,1.00232638808726E-06,-6.75054261547611E-06,-8.25885533327649E-06,6.15049783077185E-06,-6.84692578640117E-06,3.33271585920723E-07,0.120025
-9.00677350033572E-06,9.51529044486711E-06,1.21174449484758E-06,-4.10384926847542E-07,-2.92247051471908E-06,7.34934482318185E-07,-2.09611553486726E-06,8.68565303672585E-06,-4.10545935174515E-06,5.57491098363269E-06,-3.79396690997838E-06,-1.11184250521481E-06,-3.61900265776049E-06,-4.78915341242397E-06,6.95672017137539E-06,2.47490378768112E-06,5.46583475277011E-06,8.56917146260123E-06,3.95951895619738E-06,4.34694872785269E-06,5.13898086105241E-06,-3.09448531378359E-06,1.04648685346486E-06,1.86069137617304E-06,-4.98861082740184E-06,7.30891992234619E-06,4.27097965730956E-06,-6.8333693315031E-06,4.88473560597145E-06,-4.55797776572564E-06,-7.99665060286026E-06,2.94906831901541E-06,6.21511608837907E-06,-3.86223229716256E-06,1.53915250938624E-06,3.3329270067315E-06,8.96933401416571E-06,-3.8458742183142E-06,0.130041
-9.45192281687918E-06,2.36226558419337E-06,3.01015400145666E-06,7.12707745142962E-06,6.69168133132694E-06,7.79095484866961E-06,-1.81740770245381E-06,7.72812694077035E-06,4.89319101744087E-06,-2.46355419656113E-06,-1.50096018489695E-06,3.20548798373461E-06,-9.4712160144526E-06,4.77256801663237E-06,3.89775841129238E-06,-2.02680844306552E-06,-7.47728625286997E-06,7.75188227853691E-06,8.16972833926084E-06,-9.95058269751141E-06,5.70955506538518E-06,7.40957962676124E-06,-4.36136040638079E-06,2.98764380525274E-06,4.95158908610305E-06,-5.53208181526637E-06,-7.03881163394447E-06,-9.72506789925665E-06,5.33177714414284E-06,-5.34689942149182E-06,9.78471675092053E-06,9.19256230872766E-06,-9.94238994095839E-06,-1.89594038785465E-06,6.63285519986158E-06,8.4255293608223E-06,8.27341737928362E-06,-4.63285688065109E-06,0.142156
-5.51087896631825E-06,7.72027492878252E-06,-3.10339368325506E-06,2.70343751052308E-06,4.99765879323541E-06,5.42886607753567E-06,-4.89422148153047E-06,-2.31232593067803E-06,-5.86224442022478E-06,4.22369385726215E-06,-3.47904510228251E-06,-1.22378082319692E-06,3.56490831568171E-06,4.02325246711675E-06,1.61047932480953E-06,2.97420075256347E-06,2.2155710456499E-06,9.17680861632909E-06,-8.08683126694297E-06,8.81220794059037E-07,8.73112733342544E-06,-6.01747846959867E-07,-2.59777433170068E-08,6.05924598025963E-06,5.55916573340286E-06,6.37083614982261E-06,-2.77333903250659E-06,6.06568409120877E-06,-1.40677851479126E-06,-1.54480408306517E-06,-8.79417099236259E-06,4.2993134010982E-06,-3.99952485709832E-06,-5.54135100135537E-07,9.46636922977489E-06,-6.21753235615729E-06,7.24452896719968E-06,-4.05217601847629E-06,0.146079
-1.99785291197969E-06,1.89136154510415E-06,8.79914354114943E-06,-2.94667195038713E-06,-3.93492905038577E-06,5.28304267477408E-06,9.40127695085983E-06,-8.09173196354883E-06,4.59976065623811E-06,-8.24543820437513E-06,5.42964780302372E-06,-2.41528545397633E-06,9.89018303626532E-07,9.03404335831786E-06,2.06857540403758E-07,-7.08704350393382E-06,9.81606569940663E-06,-5.70052544841434E-06,-6.13821526757557E-08,-2.58924143305449E-06,-1.45917624326506E-06,-5.28433385234563E-06,9.59411839362977E-06,8.10287231346036E-06,8.42156518402425E-06,-2.92233908105319E-06,-8.33540237489722E-06,2.72914801390531E-06,1.77694563401454E-06,-5.43626513124322E-06,6.14236236350283E-07,-9.74299232697328E-06,-9.30049759492285E-06,5.25952332930916E-07,-4.12761915188467E-06,7.30921345479129E-06,3.20718631103907E-06,9.36245373037268E-06,0.138986
-5.21191469408366E-06,-5.62687231056798E-06,-3.83217370593373E-06,-9.84114647693607E-06,6.5843829869989E-06,6.28747611272779E-06,5.32573936143638E-06,8.41579780871373E-06,3.54974687364177E-06,-3.72999677961825E-06,-2.68823194877754E-06,8.2371959521151E-06,-9.71165083988669E-06,-6.72549481076575E-06,2.62217807377847E-06,8.87979893783638E-06,8.49096219970512E-06,1.97902408862159E-06,7.96858910488076E-06,-8.18783789459527E-06,9.72249309804668E-06,7.63391561322176E-06,5.74496271749217E-06,4.89054222829081E-06,-7.28013000682773E-06,6.84902132725308E-06,3.56914258075991E-06,-3.4918566511979E-06,-2.31132258596877E-06,-2.08028371878588E-06,-7.12277758562638E-06,-5.22020715947962E-06,8.55985469373638E-06,7.89406892900779E-06,-4.98253619428618E-06,9.81610911162126E-06,-6.29627820569333E-06,9.86428880125716E-06,0.143495
-7.13859550934618E-07,-9.95958964861521E-06,-2.84171911905478E-06,-8.55485021571841E-06,4.36666824873902E-06,-1.30739769461979E-06,-1.25924703482448E-06,2.36171703434453E-06,8.53333056117614E-06,6.25377103625866E-06,5.37883914890104E-06,1.96326939738015E-06,6.19736862715744E-06,-5.3210749881289E-06,3.42361227909724E-07,-6.25266698701786E-06,-5.95694719743273E-06,-1.84242379740621E-06,-7.75245083809808E-06,7.87157538469885E-06,-6.07982596220109E-06,-9.66695711520965E-06,-3.81838073976408E-06,5.49419261354738E-06,2.97562447439395E-06,-2.76007191592366E-06,2.29377478967286E-06,-3.6500606116795E-06,-6.20867879449796E-06,1.28893351599223E-06,-3.88312467077586E-06,8.80007655229396E-06,-8.981054294234E-06,-3.05077489736631E-06,7.49247882881437E-06,-6.86325174366852E-06,4.2576764580729E-06,9.08494968311647E-07,0.119254
